filename,htan_parent_biospecimen_id,component,file_format,entity_id,run_id
scRNA-Seq_level_1_BRCA23/TWCE-HT068B1-S1H2A2A1Z1B1_S17_L004_R1_001.fastq.gz,HTA12_238_3,ScRNA-seqLevel1,gzip,syn53214491,
scRNA-Seq_level_1_BRCA23/TWCE-HT068B1-S1H2A2A1Z1B1_S17_L004_R2_001.fastq.gz,HTA12_238_3,ScRNA-seqLevel1,gzip,syn53214997,
scRNA-Seq_level_1_BRCA23/TWCE-HT077B1-XB1_1_S1_L002_R1_001.fastq.gz,HTA12_239_2,ScRNA-seqLevel1,gzip,syn53214842,
scRNA-Seq_level_1_BRCA23/TWCE-HT077B1-XB1_1_S1_L002_R2_001.fastq.gz,HTA12_239_2,ScRNA-seqLevel1,gzip,syn53214953,
scRNA-Seq_level_1_BRCA23/TWCE-HT077B1-XB1_1_S1_L003_R1_001.fastq.gz,HTA12_239_2,ScRNA-seqLevel1,gzip,syn53214590,
scRNA-Seq_level_1_BRCA23/TWCE-HT077B1-XB1_1_S1_L003_R2_001.fastq.gz,HTA12_239_2,ScRNA-seqLevel1,gzip,syn53215076,
scRNA-Seq_level_1_BRCA23/TWCE-HT077B1-XB2_1_S6_L002_R1_001.fastq.gz,HTA12_239_3,ScRNA-seqLevel1,gzip,syn53214410,
scRNA-Seq_level_1_BRCA23/TWCE-HT077B1-XB2_1_S6_L002_R2_001.fastq.gz,HTA12_239_3,ScRNA-seqLevel1,gzip,syn53215047,
scRNA-Seq_level_1_BRCA23/TWCE-HT077B1-XB2_1_S6_L003_R1_001.fastq.gz,HTA12_239_3,ScRNA-seqLevel1,gzip,syn53214706,
scRNA-Seq_level_1_BRCA23/TWCE-HT077B1-XB2_1_S6_L003_R2_001.fastq.gz,HTA12_239_3,ScRNA-seqLevel1,gzip,syn53215372,
scRNA-Seq_level_1_BRCA23/TWCE-HT077B1-XB3_1_S9_L002_R1_001.fastq.gz,HTA12_239_4,ScRNA-seqLevel1,gzip,syn53214269,
scRNA-Seq_level_1_BRCA23/TWCE-HT077B1-XB3_1_S9_L002_R2_001.fastq.gz,HTA12_239_4,ScRNA-seqLevel1,gzip,syn53215063,
scRNA-Seq_level_1_BRCA23/TWCE-HT077B1-XB3_1_S9_L003_R1_001.fastq.gz,HTA12_239_4,ScRNA-seqLevel1,gzip,syn53214739,
scRNA-Seq_level_1_BRCA23/TWCE-HT077B1-XB3_1_S9_L003_R2_001.fastq.gz,HTA12_239_4,ScRNA-seqLevel1,gzip,syn53215072,
scRNA-Seq_level_1_BRCA23/TWCE-HT084B1-XB1_1_S1_L001_R1_001.fastq.gz,HTA12_240_2,ScRNA-seqLevel1,gzip,syn53215053,
scRNA-Seq_level_1_BRCA23/TWCE-HT084B1-XB1_1_S1_L001_R2_001.fastq.gz,HTA12_240_2,ScRNA-seqLevel1,gzip,syn53216080,
scRNA-Seq_level_1_BRCA23/TWCE-HT088B1-Bc3-HT088B1-Bc3_2_S6_L004_R1_001.fastq.gz,HTA12_120_1,ScRNA-seqLevel1,gzip,syn53214716,
scRNA-Seq_level_1_BRCA23/TWCE-HT088B1-Bc3-HT088B1-Bc3_2_S6_L004_R2_001.fastq.gz,HTA12_120_1,ScRNA-seqLevel1,gzip,syn53215019,
scRNA-Seq_level_1_BRCA23/TWCE-HT088B1-Bc4-HT088B1-Bc4_2_S10_L004_R1_001.fastq.gz,HTA12_120_3,ScRNA-seqLevel1,gzip,syn53214354,
scRNA-Seq_level_1_BRCA23/TWCE-HT088B1-Bc4-HT088B1-Bc4_2_S10_L004_R2_001.fastq.gz,HTA12_120_3,ScRNA-seqLevel1,gzip,syn53214909,
scRNA-Seq_level_1_BRCA23/TWCE-HT103B1-XB1_1_S2_L001_R1_001.fastq.gz,HTA12_241_2,ScRNA-seqLevel1,gzip,syn53214981,
scRNA-Seq_level_1_BRCA23/TWCE-HT103B1-XB1_1_S2_L001_R2_001.fastq.gz,HTA12_241_2,ScRNA-seqLevel1,gzip,syn53215926,
scRNA-Seq_level_1_BRCA23/TWCE-HT103B1-XB2_1_S5_L001_R1_001.fastq.gz,HTA12_241_3,ScRNA-seqLevel1,gzip,syn53215479,
scRNA-Seq_level_1_BRCA23/TWCE-HT103B1-XB2_1_S5_L001_R2_001.fastq.gz,HTA12_241_3,ScRNA-seqLevel1,gzip,syn53216175,
scRNA-Seq_level_1_BRCA23/TWCE-HT105B1-XB1_1_S4_L001_R1_001.fastq.gz,HTA12_242_3,ScRNA-seqLevel1,gzip,syn53215027,
scRNA-Seq_level_1_BRCA23/TWCE-HT105B1-XB1_1_S4_L001_R2_001.fastq.gz,HTA12_242_3,ScRNA-seqLevel1,gzip,syn53216022,
scRNA-Seq_level_1_BRCA23/TWCE-HT105B1-XB2_1_S3_L001_R1_001.fastq.gz,HTA12_242_4,ScRNA-seqLevel1,gzip,syn53214934,
scRNA-Seq_level_1_BRCA23/TWCE-HT105B1-XB2_1_S3_L001_R2_001.fastq.gz,HTA12_242_4,ScRNA-seqLevel1,gzip,syn53215874,
scRNA-Seq_level_1_BRCA23/TWCE-HT105B1-XB3_1_S9_L002_R1_001.fastq.gz,HTA12_242_2,ScRNA-seqLevel1,gzip,syn53214975,
scRNA-Seq_level_1_BRCA23/TWCE-HT105B1-XB3_1_S9_L002_R2_001.fastq.gz,HTA12_242_2,ScRNA-seqLevel1,gzip,syn53215891,
scRNA-Seq_level_1_BRCA23/TWCE-HT110B1-XB1_1_S4_L002_R1_001.fastq.gz,HTA12_243_5,ScRNA-seqLevel1,gzip,syn53215062,
scRNA-Seq_level_1_BRCA23/TWCE-HT110B1-XB1_1_S4_L002_R2_001.fastq.gz,HTA12_243_5,ScRNA-seqLevel1,gzip,syn53216182,
scRNA-Seq_level_1_BRCA23/TWCE-HT110B1-XB2_1_S5_L002_R1_001.fastq.gz,HTA12_243_7,ScRNA-seqLevel1,gzip,syn53215033,
scRNA-Seq_level_1_BRCA23/TWCE-HT110B1-XB2_1_S5_L002_R2_001.fastq.gz,HTA12_243_7,ScRNA-seqLevel1,gzip,syn53216020,
scRNA-Seq_level_1_BRCA23/TWCE-HT110B1-XB3_1_S1_L002_R1_001.fastq.gz,HTA12_243_3,ScRNA-seqLevel1,gzip,syn53214789,
scRNA-Seq_level_1_BRCA23/TWCE-HT110B1-XB3_1_S1_L002_R2_001.fastq.gz,HTA12_243_3,ScRNA-seqLevel1,gzip,syn53215587,
scRNA-Seq_level_1_BRCA23/TWCE-HT154B1-Bc1_1_S5_L003_R1_001.fastq.gz,HTA12_244_2,ScRNA-seqLevel1,gzip,syn53214921,
scRNA-Seq_level_1_BRCA23/TWCE-HT154B1-Bc1_1_S5_L003_R2_001.fastq.gz,HTA12_244_2,ScRNA-seqLevel1,gzip,syn53215871,
scRNA-Seq_level_1_BRCA23/TWCE-HT154B1-Bc2_1_S1_L003_R1_001.fastq.gz,HTA12_244_3,ScRNA-seqLevel1,gzip,syn53214937,
scRNA-Seq_level_1_BRCA23/TWCE-HT154B1-Bc2_1_S1_L003_R2_001.fastq.gz,HTA12_244_3,ScRNA-seqLevel1,gzip,syn53215994,
scRNA-Seq_level_1_BRCA23/TWCE-HT154B1-Bc3_1_S2_L003_R1_001.fastq.gz,HTA12_244_4,ScRNA-seqLevel1,gzip,syn53214962,
scRNA-Seq_level_1_BRCA23/TWCE-HT154B1-Bc3_1_S2_L003_R2_001.fastq.gz,HTA12_244_4,ScRNA-seqLevel1,gzip,syn53215782,
scRNA-Seq_level_1_BRCA23/TWCE-HT163B1-BC1_1_S5_L004_R1_001.fastq.gz,HTA12_127_3,ScRNA-seqLevel1,gzip,syn53214936,
scRNA-Seq_level_1_BRCA23/TWCE-HT163B1-BC1_1_S5_L004_R2_001.fastq.gz,HTA12_127_3,ScRNA-seqLevel1,gzip,syn53215869,
scRNA-Seq_level_1_BRCA23/TWCE-HT163B1-BC3_1_S4_L004_R1_001.fastq.gz,HTA12_127_1,ScRNA-seqLevel1,gzip,syn53214872,
scRNA-Seq_level_1_BRCA23/TWCE-HT163B1-BC3_1_S4_L004_R2_001.fastq.gz,HTA12_127_1,ScRNA-seqLevel1,gzip,syn53216002,
scRNA-Seq_level_1_BRCA23/TWCE-HT171B1-BC1-HT171B1-BC1_1_S4_L004_R1_001.fastq.gz,HTA12_245_6,ScRNA-seqLevel1,gzip,syn53215644,
scRNA-Seq_level_1_BRCA23/TWCE-HT171B1-BC1-HT171B1-BC1_1_S4_L004_R2_001.fastq.gz,HTA12_245_6,ScRNA-seqLevel1,gzip,syn53216213,
scRNA-Seq_level_1_BRCA23/TWCE-HT171B1-BC2-HT171B1-BC2_1_S6_L004_R1_001.fastq.gz,HTA12_245_7,ScRNA-seqLevel1,gzip,syn53214967,
scRNA-Seq_level_1_BRCA23/TWCE-HT171B1-BC2-HT171B1-BC2_1_S6_L004_R2_001.fastq.gz,HTA12_245_7,ScRNA-seqLevel1,gzip,syn53216008,
scRNA-Seq_level_1_BRCA23/TWCE-HT265B1-XBc1_1_S1_L004_R1_001.fastq.gz,HTA12_247_2,ScRNA-seqLevel1,gzip,syn53215078,
scRNA-Seq_level_1_BRCA23/TWCE-HT265B1-XBc1_1_S1_L004_R2_001.fastq.gz,HTA12_247_2,ScRNA-seqLevel1,gzip,syn53216191,
scRNA-Seq_level_1_atac_tumor/BM2-H_YX-BM2-Bc1_1-BM2-Bc1_1_S4_L004_R1_001.fastq.gz,HTA12_EXT35_1,ScRNA-seqLevel1,gzip,syn52177291,
scRNA-Seq_level_1_atac_tumor/BM2-H_YX-BM2-Bc1_1-BM2-Bc1_1_S4_L004_R2_001.fastq.gz,HTA12_EXT35_1,ScRNA-seqLevel1,gzip,syn52179494,
scRNA-Seq_level_1_atac_tumor/BM4-H_YX-BM4-Bc1_1-BM4-Bc1_1_S3_L002_R1_001.fastq.gz,HTA12_EXT36_1,ScRNA-seqLevel1,gzip,syn52178631,
scRNA-Seq_level_1_atac_tumor/BM4-H_YX-BM4-Bc1_1-BM4-Bc1_1_S3_L002_R2_001.fastq.gz,HTA12_EXT36_1,ScRNA-seqLevel1,gzip,syn52180770,
scRNA-Seq_level_1_atac_tumor/BM5-H_YX-BM5-Bc1-BM5-Bc1_1_S3_L002_R1_001.fastq.gz,HTA12_EXT37_1,ScRNA-seqLevel1,gzip,syn52179038,
scRNA-Seq_level_1_atac_tumor/BM5-H_YX-BM5-Bc1-BM5-Bc1_1_S3_L002_R2_001.fastq.gz,HTA12_EXT37_1,ScRNA-seqLevel1,gzip,syn52180904,
scRNA-Seq_level_1_atac_tumor/MMY18273-H_YX-MMY18273-G1Z1B1_1_S4_L001_R1_001.fastq.gz,HTA12_188_1,ScRNA-seqLevel1,gzip,syn52179405,
scRNA-Seq_level_1_atac_tumor/MMY18273-H_YX-MMY18273-G1Z1B1_1_S4_L001_R2_001.fastq.gz,HTA12_188_1,ScRNA-seqLevel1,gzip,syn52181109,
scRNA-Seq_level_1_atac_tumor/MMY21940-H_YX-MMY21940-G1Z1B1_1_S1_L002_R1_001.fastq.gz,HTA12_189_1,ScRNA-seqLevel1,gzip,syn52180135,
scRNA-Seq_level_1_atac_tumor/MMY21940-H_YX-MMY21940-G1Z1B1_1_S1_L002_R2_001.fastq.gz,HTA12_189_1,ScRNA-seqLevel1,gzip,syn52181241,
scRNA-Seq_level_1_atac_tumor/MMY22933-H_YX-MMY22933-G1Z1B1_1_S3_L002_R1_001.fastq.gz,HTA12_190_1,ScRNA-seqLevel1,gzip,syn52180137,
scRNA-Seq_level_1_atac_tumor/MMY22933-H_YX-MMY22933-G1Z1B1_1_S3_L002_R2_001.fastq.gz,HTA12_190_1,ScRNA-seqLevel1,gzip,syn52181271,
scRNA-Seq_level_1_atac_tumor/MMY34339-H_YX-MMY34339-G1Z1B1_1_S3_L001_R1_001.fastq.gz,HTA12_191_1,ScRNA-seqLevel1,gzip,syn52178548,
scRNA-Seq_level_1_atac_tumor/MMY34339-H_YX-MMY34339-G1Z1B1_1_S3_L001_R2_001.fastq.gz,HTA12_191_1,ScRNA-seqLevel1,gzip,syn52180601,
scRNA-Seq_level_1_atac_tumor/MMY34600-H_YX-MMY34600-G1Z1B1_2_S2_L003_R1_001.fastq.gz,HTA12_192_1,ScRNA-seqLevel1,gzip,syn52177338,
scRNA-Seq_level_1_atac_tumor/MMY34600-H_YX-MMY34600-G1Z1B1_2_S2_L003_R2_001.fastq.gz,HTA12_192_1,ScRNA-seqLevel1,gzip,syn52179349,
scRNA-Seq_level_1_atac_tumor/MMY34600-H_YX-MMY34600-G1Z1B1_2_S2_L004_R1_001.fastq.gz,HTA12_192_1,ScRNA-seqLevel1,gzip,syn52177236,
scRNA-Seq_level_1_atac_tumor/MMY34600-H_YX-MMY34600-G1Z1B1_2_S2_L004_R2_001.fastq.gz,HTA12_192_1,ScRNA-seqLevel1,gzip,syn52179102,
scRNA-Seq_level_1_atac_tumor/MMY70893-H_YX-MMY70893-G1Z1B1_1_S1_L001_R1_001.fastq.gz,HTA12_193_1,ScRNA-seqLevel1,gzip,syn52179157,
scRNA-Seq_level_1_atac_tumor/MMY70893-H_YX-MMY70893-G1Z1B1_1_S1_L001_R2_001.fastq.gz,HTA12_193_1,ScRNA-seqLevel1,gzip,syn52180952,
scRNA-Seq_level_1_atac_tumor/MMY80649-H_YX-MMY80649-G1Z1B1_1_S2_L001_R1_001.fastq.gz,HTA12_194_1,ScRNA-seqLevel1,gzip,syn52179395,
scRNA-Seq_level_1_atac_tumor/MMY80649-H_YX-MMY80649-G1Z1B1_1_S2_L001_R2_001.fastq.gz,HTA12_194_1,ScRNA-seqLevel1,gzip,syn52181062,
scRNA-Seq_level_1_atac_tumor/WU044-H_YX-WU044-Bc1-WU044-Bc1_1_S1_L002_R1_001.fastq.gz,HTA12_223_1,ScRNA-seqLevel1,gzip,syn52178648,
scRNA-Seq_level_1_atac_tumor/WU044-H_YX-WU044-Bc1-WU044-Bc1_1_S1_L002_R2_001.fastq.gz,HTA12_223_1,ScRNA-seqLevel1,gzip,syn52180766,
scRNA-Seq_level_1_atac_tumor/WU082-H_YX-WU082-Bc1-WU082-Bc1_1_S6_L002_R1_001.fastq.gz,HTA12_224_1,ScRNA-seqLevel1,gzip,syn52179268,
scRNA-Seq_level_1_atac_tumor/WU082-H_YX-WU082-Bc1-WU082-Bc1_1_S6_L002_R2_001.fastq.gz,HTA12_224_1,ScRNA-seqLevel1,gzip,syn52180910,
scRNA-Seq_level_1_atac_tumor/WU090-H_YX-WU090-Bc1_1-WU090-Bc1_1_S4_L003_R1_001.fastq.gz,HTA12_225_1,ScRNA-seqLevel1,gzip,syn52178349,
scRNA-Seq_level_1_atac_tumor/WU090-H_YX-WU090-Bc1_1-WU090-Bc1_1_S4_L003_R2_001.fastq.gz,HTA12_225_1,ScRNA-seqLevel1,gzip,syn52180582,
scRNA-Seq_level_1_atac_tumor/WU093-H_YX-WU093-Bc1_1-WU093-Bc1_1_S2_L003_R1_001.fastq.gz,HTA12_226_1,ScRNA-seqLevel1,gzip,syn52178443,
scRNA-Seq_level_1_atac_tumor/WU093-H_YX-WU093-Bc1_1-WU093-Bc1_1_S2_L003_R2_001.fastq.gz,HTA12_226_1,ScRNA-seqLevel1,gzip,syn52180623,
scRNA/A001-C-007/A001-C-007_S4_L001_I1_001.fastq.gz,HTA10_01_007,ScRNA-seqLevel1,fastq,syn24192832,
scRNA/A001-C-007/A001-C-007_S4_L001_R1_001.fastq.gz,HTA10_01_007,ScRNA-seqLevel1,fastq,syn24192842,
scRNA/A001-C-007/A001-C-007_S4_L001_R2_001.fastq.gz,HTA10_01_007,ScRNA-seqLevel1,fastq,syn24192847,
scRNA/A001-C-007/A001-C-007_S4_L002_I1_001.fastq.gz,HTA10_01_007,ScRNA-seqLevel1,fastq,syn24192831,
scRNA/A001-C-007/A001-C-007_S4_L002_R1_001.fastq.gz,HTA10_01_007,ScRNA-seqLevel1,fastq,syn24192840,
scRNA/A001-C-007/A001-C-007_S4_L002_R2_001.fastq.gz,HTA10_01_007,ScRNA-seqLevel1,fastq,syn24192849,
scRNA/A001-C-014/A001-C-014_S2_L001_I1_001.fastq.gz,HTA10_01_014,ScRNA-seqLevel1,fastq,syn24192836,
scRNA/A001-C-014/A001-C-014_S2_L001_R1_001.fastq.gz,HTA10_01_014,ScRNA-seqLevel1,fastq,syn24192851,
scRNA/A001-C-014/A001-C-014_S2_L001_R2_001.fastq.gz,HTA10_01_014,ScRNA-seqLevel1,fastq,syn24192859,
scRNA/A001-C-014/A001-C-014_S2_L002_I1_001.fastq.gz,HTA10_01_014,ScRNA-seqLevel1,fastq,syn24192833,
scRNA/A001-C-014/A001-C-014_S2_L002_R1_001.fastq.gz,HTA10_01_014,ScRNA-seqLevel1,fastq,syn24192848,
scRNA/A001-C-014/A001-C-014_S2_L002_R2_001.fastq.gz,HTA10_01_014,ScRNA-seqLevel1,fastq,syn24192863,
scRNA/A001-C-023/A001-C-023_S1_L001_I1_001.fastq.gz,HTA10_01_023,ScRNA-seqLevel1,fastq,syn24192838,
scRNA/A001-C-023/A001-C-023_S1_L001_R1_001.fastq.gz,HTA10_01_023,ScRNA-seqLevel1,fastq,syn24192852,
scRNA/A001-C-023/A001-C-023_S1_L001_R2_001.fastq.gz,HTA10_01_023,ScRNA-seqLevel1,fastq,syn24192861,
scRNA/A001-C-023/A001-C-023_S1_L002_I1_001.fastq.gz,HTA10_01_023,ScRNA-seqLevel1,fastq,syn24192837,
scRNA/A001-C-023/A001-C-023_S1_L002_R1_001.fastq.gz,HTA10_01_023,ScRNA-seqLevel1,fastq,syn24192850,
scRNA/A001-C-023/A001-C-023_S1_L002_R2_001.fastq.gz,HTA10_01_023,ScRNA-seqLevel1,fastq,syn24192860,
scRNA/A001-C-104/A001-C-104_S2_L001_I1_001.fastq.gz,HTA10_01_104,ScRNA-seqLevel1,fastq,syn24192843,
scRNA/A001-C-104/A001-C-104_S2_L001_R1_001.fastq.gz,HTA10_01_104,ScRNA-seqLevel1,fastq,syn24192858,
scRNA/A001-C-104/A001-C-104_S2_L001_R2_001.fastq.gz,HTA10_01_104,ScRNA-seqLevel1,fastq,syn24192865,
scRNA/A001-C-104/A001-C-104_S2_L002_I1_001.fastq.gz,HTA10_01_104,ScRNA-seqLevel1,fastq,syn24192844,
scRNA/A001-C-104/A001-C-104_S2_L002_R1_001.fastq.gz,HTA10_01_104,ScRNA-seqLevel1,fastq,syn24192856,
scRNA/A001-C-104/A001-C-104_S2_L002_R2_001.fastq.gz,HTA10_01_104,ScRNA-seqLevel1,fastq,syn24192878,
scRNA/A001-C-108/A001-C-108_S3_L001_I1_001.fastq.gz,HTA10_01_108,ScRNA-seqLevel1,fastq,syn24192835,
scRNA/A001-C-108/A001-C-108_S3_L001_R1_001.fastq.gz,HTA10_01_108,ScRNA-seqLevel1,fastq,syn24192845,
scRNA/A001-C-108/A001-C-108_S3_L001_R2_001.fastq.gz,HTA10_01_108,ScRNA-seqLevel1,fastq,syn24192855,
scRNA/A001-C-108/A001-C-108_S3_L002_I1_001.fastq.gz,HTA10_01_108,ScRNA-seqLevel1,fastq,syn24192834,
scRNA/A001-C-108/A001-C-108_S3_L002_R1_001.fastq.gz,HTA10_01_108,ScRNA-seqLevel1,fastq,syn24192846,
scRNA/A001-C-108/A001-C-108_S3_L002_R2_001.fastq.gz,HTA10_01_108,ScRNA-seqLevel1,fastq,syn24192857,
scRNA/A001-C-119/A001-C-119_S1_L001_I1_001.fastq.gz,HTA10_01_119,ScRNA-seqLevel1,fastq,syn24192839,
scRNA/A001-C-119/A001-C-119_S1_L001_R1_001.fastq.gz,HTA10_01_119,ScRNA-seqLevel1,fastq,syn24192853,
scRNA/A001-C-119/A001-C-119_S1_L001_R2_001.fastq.gz,HTA10_01_119,ScRNA-seqLevel1,fastq,syn24192894,
scRNA/A001-C-119/A001-C-119_S1_L002_I1_001.fastq.gz,HTA10_01_119,ScRNA-seqLevel1,fastq,syn24192841,
scRNA/A001-C-119/A001-C-119_S1_L002_R1_001.fastq.gz,HTA10_01_119,ScRNA-seqLevel1,fastq,syn24192854,
scRNA/A001-C-119/A001-C-119_S1_L002_R2_001.fastq.gz,HTA10_01_119,ScRNA-seqLevel1,fastq,syn24192877,
scRNA/A001-C-124/A001-C-124_S1_L001_I1_001.fastq.gz,HTA10_01_124,ScRNA-seqLevel1,fastq,syn24192870,
scRNA/A001-C-124/A001-C-124_S1_L001_R1_001.fastq.gz,HTA10_01_124,ScRNA-seqLevel1,fastq,syn24192864,
scRNA/A001-C-124/A001-C-124_S1_L001_R2_001.fastq.gz,HTA10_01_124,ScRNA-seqLevel1,fastq,syn24192869,
scRNA/A001-C-124/A001-C-124_S1_L002_I1_001.fastq.gz,HTA10_01_124,ScRNA-seqLevel1,fastq,syn24192862,
scRNA/A001-C-124/A001-C-124_S1_L002_R1_001.fastq.gz,HTA10_01_124,ScRNA-seqLevel1,fastq,syn24192867,
scRNA/A001-C-124/A001-C-124_S1_L002_R2_001.fastq.gz,HTA10_01_124,ScRNA-seqLevel1,fastq,syn24192866,
scRNA/A001-C-202/A001-C-202_S15_L001_I1_001.fastq.gz,HTA10_01_202,ScRNA-seqLevel1,fastq,syn24192873,
scRNA/A001-C-202/A001-C-202_S15_L001_R1_001.fastq.gz,HTA10_01_202,ScRNA-seqLevel1,fastq,syn24192871,
scRNA/A001-C-202/A001-C-202_S15_L001_R2_001.fastq.gz,HTA10_01_202,ScRNA-seqLevel1,fastq,syn24192872,
scRNA/A001-C-202/A001-C-202_S15_L002_I1_001.fastq.gz,HTA10_01_202,ScRNA-seqLevel1,fastq,syn24192868,
scRNA/A001-C-202/A001-C-202_S15_L002_R1_001.fastq.gz,HTA10_01_202,ScRNA-seqLevel1,fastq,syn24192875,
scRNA/A001-C-202/A001-C-202_S15_L002_R2_001.fastq.gz,HTA10_01_202,ScRNA-seqLevel1,fastq,syn24192874,
scRNA/A001-C-203/A001-C-203_S20_L001_I1_001.fastq.gz,HTA10_01_203,ScRNA-seqLevel1,fastq,syn24192883,
scRNA/A001-C-203/A001-C-203_S20_L001_R1_001.fastq.gz,HTA10_01_203,ScRNA-seqLevel1,fastq,syn24192880,
scRNA/A001-C-203/A001-C-203_S20_L001_R2_001.fastq.gz,HTA10_01_203,ScRNA-seqLevel1,fastq,syn24192876,
scRNA/A001-C-203/A001-C-203_S20_L002_I1_001.fastq.gz,HTA10_01_203,ScRNA-seqLevel1,fastq,syn24192879,
scRNA/A001-C-203/A001-C-203_S20_L002_R1_001.fastq.gz,HTA10_01_203,ScRNA-seqLevel1,fastq,syn24192884,
scRNA/A001-C-203/A001-C-203_S20_L002_R2_001.fastq.gz,HTA10_01_203,ScRNA-seqLevel1,fastq,syn24192889,
scRNA/A001-C-207/A001-C-207_S2_L001_I1_001.fastq.gz,HTA10_01_207,ScRNA-seqLevel1,fastq,syn24192887,
scRNA/A001-C-207/A001-C-207_S2_L001_R1_001.fastq.gz,HTA10_01_207,ScRNA-seqLevel1,fastq,syn24192885,
scRNA/A001-C-207/A001-C-207_S2_L001_R2_001.fastq.gz,HTA10_01_207,ScRNA-seqLevel1,fastq,syn24192886,
scRNA/A001-C-207/A001-C-207_S2_L002_I1_001.fastq.gz,HTA10_01_207,ScRNA-seqLevel1,fastq,syn24192881,
scRNA/A001-C-207/A001-C-207_S2_L002_R1_001.fastq.gz,HTA10_01_207,ScRNA-seqLevel1,fastq,syn24192882,
scRNA/A001-C-207/A001-C-207_S2_L002_R2_001.fastq.gz,HTA10_01_207,ScRNA-seqLevel1,fastq,syn24192890,
scRNA/A001-C-223/A001-C-223_S8_L001_I1_001.fastq.gz,HTA10_01_223,ScRNA-seqLevel1,fastq,syn24192888,
scRNA/A001-C-223/A001-C-223_S8_L001_R1_001.fastq.gz,HTA10_01_223,ScRNA-seqLevel1,fastq,syn24192893,
scRNA/A001-C-223/A001-C-223_S8_L001_R2_001.fastq.gz,HTA10_01_223,ScRNA-seqLevel1,fastq,syn24192901,
scRNA/A001-C-223/A001-C-223_S8_L002_I1_001.fastq.gz,HTA10_01_223,ScRNA-seqLevel1,fastq,syn24192906,
scRNA/A001-C-223/A001-C-223_S8_L002_R1_001.fastq.gz,HTA10_01_223,ScRNA-seqLevel1,fastq,syn24192891,
scRNA/A001-C-223/A001-C-223_S8_L002_R2_001.fastq.gz,HTA10_01_223,ScRNA-seqLevel1,fastq,syn24192896,
scRNA/A002-C-010-R0/A002-C-025_D_S3_L001_I1_001.fastq.gz,HTA10_02_010,ScRNA-seqLevel1,fastq,syn24192905,
scRNA/A002-C-010-R0/A002-C-025_D_S3_L001_R1_001.fastq.gz,HTA10_02_010,ScRNA-seqLevel1,fastq,syn24192908,
scRNA/A002-C-010-R0/A002-C-025_D_S3_L001_R2_001.fastq.gz,HTA10_02_010,ScRNA-seqLevel1,fastq,syn24192903,
scRNA/A002-C-010-R0/A002-C-025_D_S3_L002_I1_001.fastq.gz,HTA10_02_010,ScRNA-seqLevel1,fastq,syn24192907,
scRNA/A002-C-010-R0/A002-C-025_D_S3_L002_R1_001.fastq.gz,HTA10_02_010,ScRNA-seqLevel1,fastq,syn24192902,
scRNA/A002-C-010-R0/A002-C-025_D_S3_L002_R2_001.fastq.gz,HTA10_02_010,ScRNA-seqLevel1,fastq,syn24192904,
scRNA/A002-C-010/A002-C-010_S3_L001_I1_001.fastq.gz,HTA10_02_010,ScRNA-seqLevel1,fastq,syn24192900,
scRNA/A002-C-010/A002-C-010_S3_L001_R1_001.fastq.gz,HTA10_02_010,ScRNA-seqLevel1,fastq,syn24192899,
scRNA/A002-C-010/A002-C-010_S3_L001_R2_001.fastq.gz,HTA10_02_010,ScRNA-seqLevel1,fastq,syn24192898,
scRNA/A002-C-010/A002-C-010_S3_L002_I1_001.fastq.gz,HTA10_02_010,ScRNA-seqLevel1,fastq,syn24192892,
scRNA/A002-C-010/A002-C-010_S3_L002_R1_001.fastq.gz,HTA10_02_010,ScRNA-seqLevel1,fastq,syn24192897,
scRNA/A002-C-010/A002-C-010_S3_L002_R2_001.fastq.gz,HTA10_02_010,ScRNA-seqLevel1,fastq,syn24192895,
scRNA/A002-C-016/A002-C-016_S4_L001_I1_001.fastq.gz,HTA10_02_016,ScRNA-seqLevel1,fastq,syn24192911,
scRNA/A002-C-016/A002-C-016_S4_L001_R1_001.fastq.gz,HTA10_02_016,ScRNA-seqLevel1,fastq,syn24192914,
scRNA/A002-C-016/A002-C-016_S4_L001_R2_001.fastq.gz,HTA10_02_016,ScRNA-seqLevel1,fastq,syn24192915,
scRNA/A002-C-016/A002-C-016_S4_L002_I1_001.fastq.gz,HTA10_02_016,ScRNA-seqLevel1,fastq,syn24192910,
scRNA/A002-C-016/A002-C-016_S4_L002_R1_001.fastq.gz,HTA10_02_016,ScRNA-seqLevel1,fastq,syn24192909,
scRNA/A002-C-016/A002-C-016_S4_L002_R2_001.fastq.gz,HTA10_02_016,ScRNA-seqLevel1,fastq,syn24192921,
scRNA/A002-C-021/A002-C-021_S4_L001_I1_001.fastq.gz,HTA10_02_021,ScRNA-seqLevel1,fastq,syn24192912,
scRNA/A002-C-021/A002-C-021_S4_L001_R1_001.fastq.gz,HTA10_02_021,ScRNA-seqLevel1,fastq,syn24192940,
scRNA/A002-C-021/A002-C-021_S4_L001_R2_001.fastq.gz,HTA10_02_021,ScRNA-seqLevel1,fastq,syn24192953,
scRNA/A002-C-021/A002-C-021_S4_L002_I1_001.fastq.gz,HTA10_02_021,ScRNA-seqLevel1,fastq,syn24192913,
scRNA/A002-C-021/A002-C-021_S4_L002_R1_001.fastq.gz,HTA10_02_021,ScRNA-seqLevel1,fastq,syn24192922,
scRNA/A002-C-021/A002-C-021_S4_L002_R2_001.fastq.gz,HTA10_02_021,ScRNA-seqLevel1,fastq,syn24192936,
