city,zip_code,state,count_of_hurricanes,list_of_hurricanes
"Canton city, Madison city, Ridgeland city",39110,Mississippi,1,ANDREW
"Mount Olive town, Magee city",39119,Mississippi,1,FAY
"Morgantown CDP, Natchez city, Cloverdale CDP",39120,Mississippi,1,BETA
Pelahatchie town,39145,Mississippi,1,ARLENE
Pickens town,39146,Mississippi,1,IDA
Port Gibson city,39150,Mississippi,1,MATTHEW
"Sylvarena village, Raleigh town",39153,Mississippi,1,EDITH
"Raymond city, Clinton city, Learned town",39154,Mississippi,1,IDA
"Rolling Fork city, Cary town, Mayersville town",39159,Mississippi,1,GORDON
Taylorsville town,39168,Mississippi,1,KATRINA
Valley park,39177,Mississippi,1,HUMBERTO
"Eden village, Yazoo City city",39194,Mississippi,1,GORDON
Jackson city,39204,Mississippi,1,ARLENE
"Jackson city, Pearl city, Flowood city, Brandon city, Richland city",39208,Mississippi,1,GORDON
"Marion town, Meridian city",39301,Mississippi,1,FREDERIC
"Marion town, Nellieburg CDP, Meridian city, Meridian Station CDP",39305,Mississippi,1,ETHEL
"Nellieburg CDP, Meridian city",39307,Mississippi,1,BABE
Collinsville CDP,39325,Mississippi,1,FAY
Daleville,39326,Mississippi,1,ARLENE
Decatur town,39327,Mississippi,1,FAY
"Enterprise town, Stonewall town, Pachuta town",39330,Mississippi,1,BILL
Hickory town,39332,Mississippi,1,EDITH
Macon city,39341,Mississippi,1,FREDERIC
Newton city,39345,Mississippi,1,ERIN
Noxapater town,39346,Mississippi,1,BETA
Pachuta town,39347,Mississippi,1,ETHEL
Shubuta town,39360,Mississippi,1,ERIN
"Buckatunna CDP, State Line town",39362,Mississippi,1,ERIN
"Clara CDP, Waynesboro city",39367,Mississippi,1,CLAUDETTE
"Hattiesburg city, Glendale CDP",39401,Mississippi,1,GORDON
Bassfield town,39421,Mississippi,1,FAY
"Bay Springs city, Sylvarena village",39422,Mississippi,1,FAY
Ellisville city,39437,Mississippi,1,BILL
Lucedale city,39452,Mississippi,1,FREDERIC
Lumberton city,39455,Mississippi,1,KATRINA
New Augusta town,39462,Mississippi,1,ETHEL
Poplarville city,39470,Mississippi,1,ALLISON
Purvis city,39475,Mississippi,1,CLAUDETTE
Soso town,39480,Mississippi,1,BABE
Foxworth CDP,39483,Mississippi,1,FAY
"Waveland city, Bay St. Louis city",39520,Mississippi,1,CINDY
Biloxi city,39530,Mississippi,1,GEORGES
"Pascagoula city, Moss Point city",39563,Mississippi,1,GORDON
"Latimer CDP, Gautier city, Vancleave CDP",39565,Mississippi,1,GEORGES
"DeLisle CDP, Henderson Point CDP, Pass Christian city, Diamondhead CDP",39571,Mississippi,1,ELENA
Pearlington CDP,39572,Mississippi,1,KATRINA
"Waveland city, Bay St. Louis city",39576,Mississippi,1,CAMILLE
Pascagoula city,39581,Mississippi,1,GORDON
Centreville town,39631,Mississippi,1,CRISTOBAL
Crosby town,39633,Mississippi,1,FLORENCE
Gloster town,39638,Mississippi,1,ARLENE
Mc call creek,39647,Mississippi,1,ESTHER
Oak vale,39656,Mississippi,1,FAY
Tylertown town,39667,Mississippi,1,BABE
"Columbus AFB CDP, Columbus city",39705,Mississippi,1,ANDREW
Aberdeen city,39730,Mississippi,1,ETHEL
Brooksville town,39739,Mississippi,1,DENNIS
Cedarbluff,39741,Mississippi,1,BARRY
Crawford town,39743,Mississippi,1,BARRY
"Mississippi State CDP, Starkville city",39759,Mississippi,1,KATRINA
Arlington city,39813,Mississippi,1,AGNES
Bainbridge city,39817,Mississippi,1,FRANCES
Brinson town,39825,Mississippi,1,DORA
Bronwood town,39826,Mississippi,1,AGNES
"Bainbridge city, Climax city",39834,Mississippi,1,HILDA
Cuthbert city,39840,Mississippi,1,BERYL
Damascus city,39841,Mississippi,1,DORA
Fort Gaines city,39851,Mississippi,1,FRANCES
Leary city,39862,Mississippi,1,MICHAEL
Morgan city,39866,Mississippi,1,FAY
Georgetown-Quitman County unified government,39867,Mississippi,1,KING
Newton city,39870,Mississippi,1,DORA
Shellman city,39886,Mississippi,1,TAMMY
Whigham city,39897,Mississippi,1,KATE
Bedford city,40006,Kentucky,1,KATRINA
Goshen city,40026,Kentucky,1,DENNIS
"Lebanon city, Bradfordsville city",40033,Kentucky,1,HARVEY
"Springfield city, Mackville city",40069,Kentucky,1,CAMILLE
Battletown,40104,Kentucky,1,DENNIS
Guston,40142,Kentucky,1,DENNIS
"Hardinsburg city, Cloverport city",40143,Kentucky,1,LAURA
Irvington city,40146,Kentucky,1,KATRINA
Stephensport,40170,Kentucky,1,BETSY
Webster,40176,Kentucky,1,DENNIS
"Indian Hills city, Norbourne Estates city, Richlawn city, Woodlawn Park city, Rolling Fields city, Bellewood city, Druid Hills city, St. Matthews city, Brownsboro Village city, Mockingbird Valley city, Northfield city, Beechwood Village city, Riverwood city, Maryhill Estates city, Windy Hills city",40207,Kentucky,1,DENNIS
Shively city,40216,Kentucky,1,BILL
Valley station,40272,Kentucky,1,DENNIS
Georgetown city,40324,Kentucky,1,HARVEY
"Harrodsburg city, Burgin city",40330,Kentucky,1,HARVEY
Irvine city,40336,Kentucky,1,CAMILLE
"Gratz city, Owenton city, Monterey city",40359,Kentucky,1,BILL
Stanton city,40380,Kentucky,1,AUDREY
Versailles city,40383,Kentucky,1,HARVEY
"Danville city, Junction City city",40422,Kentucky,1,NATE
Richmond city,40475,Kentucky,1,CINDY
Frankfort city,40601,Kentucky,1,LAURA
Calvin,40813,Kentucky,1,IDA
Beverly,40913,Kentucky,1,FAY
Flemingsburg city,41041,Kentucky,1,BILL
"Glencoe city, Sparta city",41046,Kentucky,1,BETSY
"Glencoe city, Sparta city",41086,Kentucky,1,ERIN
"Rabbit Hash CDP, Florence city, Union city",41091,Kentucky,1,BOB
"Garrison CDP, Vanceburg city, Concord city",41179,Kentucky,1,OPAL
Webbville,41180,Kentucky,1,FREDERIC
South Williamson CDP,41514,Kentucky,1,FRED
"Payne Gap CDP, Jenkins city",41537,Kentucky,1,IDA
Kimper,41539,Kentucky,1,CAMILLE
Waldo,41632,Kentucky,1,FAY
Prestonsburg city,41653,Kentucky,1,FAY
"Hazard city, Diablock CDP",41701,Kentucky,1,FAY
Hyden city,41749,Kentucky,1,FAY
Barlow city,42024,Kentucky,1,DENNIS
"Clinton city, Columbus city",42031,Kentucky,1,BAKER
"Eddyville city, Kuttawa city",42038,Kentucky,1,CAMILLE
Farmington CDP,42040,Kentucky,1,BOB
Kirksey,42054,Kentucky,1,BETSY
Murray city,42071,Kentucky,1,CINDY
Water Valley city,42085,Kentucky,1,CAMILLE
Austin,42123,Kentucky,1,HARVEY
Franklin city,42134,Kentucky,1,ETHEL
Cadiz city,42211,Kentucky,1,ALBERTO
"Elkton city, Fairview CDP",42220,Kentucky,1,JUAN
"Dunmor CDP, Lewisburg city",42256,Kentucky,1,KATRINA
Roundhill,42275,Kentucky,1,CINDY
Centertown city,42328,Kentucky,1,CAMILLE
Olaton,42361,Kentucky,1,BECKY
Masonville CDP,42376,Kentucky,1,BETSY
"Wheatcroft city, Clay city",42404,Kentucky,1,ALBERTO
Corydon city,42406,Kentucky,1,ARLENE
Sturgis city,42459,Kentucky,1,LAURA
Waverly city,42462,Kentucky,1,BILL
"Ferguson city, Burnside city, Somerset city",42501,Kentucky,1,FREDERIC
Burnside city,42518,Kentucky,1,OPAL
Burnside city,42544,Kentucky,1,ISIDORE
"Elizabethtown city, Cecilia CDP",42724,Kentucky,1,CAMILLE
"Summersville CDP, Greensburg city",42743,Kentucky,1,HARVEY
"Danville village, Gann village",43014,Ohio,1,OPAL
"Minerva Park village, New Albany village, Huber Ridge CDP, Westerville city, Columbus city",43081,Ohio,1,KATRINA
"Circleville city, Logan Elm Village CDP, Tarlton village",43113,Ohio,1,OPAL
"Napoleon city, Florida village, Ridgeville Corners CDP",43545,Ohio,1,DENNIS
"Sylvania city, Toledo city",43623,Ohio,1,DENNIS
Port Washington village,43837,Ohio,1,HUGO
"Nellie village, Warsaw village",43844,Ohio,1,NATE
"Harrisville village, Adena village, Hopedale village, New Athens village, Cadiz village",43907,Ohio,1,ISIDORE
Orwell village,44076,Ohio,1,SANDY
"Twinsburg Heights CDP, Twinsburg city, Reminderville village",44087,Ohio,1,OPAL
"Russellville village, Higginsport village, Georgetown village",45121,Ohio,1,BETSY
"Hillsboro city, Rocky Fork Point CDP, Highland Holiday CDP, Sinking Spring village",45133,Ohio,1,NATE
"South Lebanon village, Maineville village, Morrow village",45152,Ohio,1,KATRINA
"Beaver village, Stockdale CDP",45613,Ohio,1,CLAUDETTE
Jackson city,45640,Ohio,1,BOB
Pedro,45659,Ohio,1,BILL
Peebles village,45660,Ohio,1,BOB
Piketon village,45661,Ohio,1,BETSY
"Piketon village, Waverly City city",45690,Ohio,1,ISIDORE
"Bentonville CDP, West Union village",45693,Ohio,1,ERIN
"Racine village, Syracuse village",45771,Ohio,1,BOB
Haviland village,45851,Ohio,1,DENNIS
"Sheridan town, Westfield town",46069,Indiana,1,DENNIS
"Pittsboro town, Whitestown town, Brownsburg town",46112,Indiana,1,DENNIS
Cloverdale town,46120,Indiana,1,ARLENE
"Painted Hills CDP, Paragon town, Martinsville city, Bethany town",46151,Indiana,1,DENNIS
Nappanee city,46550,Indiana,1,ALBERTO
Albion town,46701,Indiana,1,ARLENE
"Bluffton city, Vera Cruz town",46714,Indiana,1,DENNIS
Butler city,46721,Indiana,1,CANDY
Kokomo city,46901,Indiana,1,ARLENE
"Delphi city, Camden town",46923,Indiana,1,ALBERTO
"Gas City city, Marion city, Jonesboro city, Herbst CDP",46953,Indiana,1,DENNIS
Versailles town,47042,Indiana,1,CLAUDETTE
"Jeffersonville city, Charlestown city",47111,Indiana,1,BETSY
English town,47118,Indiana,1,DENNIS
Lexington,47138,Indiana,1,DENNIS
Marysville,47141,Indiana,1,DENNIS
Salem city,47167,Indiana,1,ERIN
"Little York town, Austin city, Scottsburg city",47170,Indiana,1,BOB
Taswell,47175,Indiana,1,DENNIS
"Jonesville town, Columbus city",47201,Indiana,1,DENNIS
"Clifford town, Columbus city",47203,Indiana,1,DENNIS
Commiskey,47227,Indiana,1,DENNIS
Hartsville town,47244,Indiana,1,DENNIS
"Kent CDP, Madison city, Brooksburg town, Canaan CDP",47250,Indiana,1,BOB
"Hayden CDP, Country Squire Lakes CDP, Vernon town, North Vernon city",47265,Indiana,1,DENNIS
Bloomington city,47408,Indiana,1,DENNIS
Bloomfield town,47424,Indiana,1,DENNIS
Paoli town,47454,Indiana,1,BOB
Decker town,47524,Indiana,1,ARLENE
Dubois CDP,47527,Indiana,1,DENNIS
Evanston,47531,Indiana,1,BILL
Jasper city,47546,Indiana,1,ERIN
Sandborn town,47578,Indiana,1,DENNIS
"Dover Hill CDP, Shoals town",47581,Indiana,1,DENNIS
Vincennes city,47591,Indiana,1,DENNIS
Cynthiana town,47612,Indiana,1,ALBERTO
Mount Vernon city,47620,Indiana,1,ERIN
"Hatfield CDP, Richland town",47634,Indiana,1,BOB
Sullivan city,47882,Indiana,1,ALBERTO
"Newtown town, Williamsport town, Attica city",47918,Indiana,1,IKE
Francesville town,47946,Indiana,1,CANDY
Waveland town,47989,Indiana,1,ALBERTO
New Baltimore city,48047,Michigan,1,DENNIS
Southgate city,48195,Michigan,1,DENNIS
Applegate village,48401,Michigan,1,ARLENE
Fairview,48621,Michigan,1,ALBERTO
Gladwin city,48624,Michigan,1,CARLA
Roscommon village,48653,Michigan,1,OLGA
Belding city,48809,Michigan,1,GUSTAV
"Corunna city, Middletown CDP",48817,Michigan,1,ARLENE
Eaton Rapids city,48827,Michigan,1,ARLENE
St. Louis city,48880,Michigan,1,ALBERTO
Coldwater city,49036,Michigan,1,ARLENE
"Hickory Corners CDP, Delton CDP",49046,Michigan,1,ALBERTO
Osseo,49266,Michigan,1,IKE
Hesperia village,49421,Michigan,1,OLGA
"Amasa CDP, Crystal Falls city, Alpha village",49920,Michigan,1,CRISTOBAL
"Sherrill city, Balltown city, North Buena Vista city",52073,Iowa,1,CRISTOBAL
Nichols city,52766,Iowa,1,CRISTOBAL
Mauston city,53948,Wisconsin,1,CRISTOBAL
"Aniwa village, Birnamwood village",54414,Wisconsin,1,CRISTOBAL
"Crete village, Willowbrook CDP, Park Forest village, Steger village, Sauk Village village, University Park village",60417,Illinois,1,OLGA
"North Aurora village, Batavia city, Aurora city",60502,Illinois,1,GILBERT
Grant Park village,60940,Illinois,1,GUSTAV
Saybrook village,61770,Illinois,1,CANDY
Farmer City city,61842,Illinois,1,GUSTAV
Milmine,61855,Illinois,1,CARLA
"St. Joseph village, Royal village",61873,Illinois,1,OLGA
Ashmore village,61912,Illinois,1,RITA
"Pierron village, Old Ripley village, Pocahontas village",62275,Illinois,1,CLAUDETTE
Smithboro village,62284,Illinois,1,IKE
Olney city,62450,Illinois,1,CLAUDETTE
"Waggoner village, Standard City village",62572,Illinois,1,GUSTAV
Easton village,62633,Illinois,1,GILBERT
"Springfield city, New Berlin village, Curran village, Berlin village",62670,Illinois,1,CANDY
Albion city,62806,Illinois,1,DENNIS
Broughton village,62817,Illinois,1,DENNIS
Enfield village,62835,Illinois,1,DENNIS
"Keensburg village, Mount Carmel city, Bellmont village",62863,Illinois,1,DENNIS
Scheller,62883,Illinois,1,RITA
"Keenes village, Wayne City village",62895,Illinois,1,OLGA
Carrier Mills village,62917,Illinois,1,DENNIS
Jonesboro city,62952,Illinois,1,BILL
Stonefort village,62987,Illinois,1,BILL
"Tamms village, Ullin village",62992,Illinois,1,LAURA
"Eureka city, Pacific city, Wildwood city, Gray Summit CDP, Lake Tekakwitha village, LaBarque Creek CDP",63069,Missouri,1,GUSTAV
Jonesburg city,63351,Missouri,1,ELENA
"Three Creeks village, Marthasville city",63357,Missouri,1,CLAUDETTE
"New Florence city, Big Spring CDP",63363,Missouri,1,GILBERT
Wellsville city,63384,Missouri,1,CANDY
Kahoka city,63445,Missouri,1,CRISTOBAL
Black,63625,Missouri,1,IKE
"Desloge city, Terre du Lac CDP, Leadwood city, Bonne Terre city",63628,Missouri,1,CARLA
Patton,63662,Missouri,1,BARRY
Advance city,63730,Missouri,1,BARRY
Bell City city,63735,Missouri,1,BAKER
Marble Hill city,63764,Missouri,1,BONNIE
Zalma village,63787,Missouri,1,BILL
"Miner city, Bertrand city",63823,Missouri,1,ERIN
Bloomfield city,63825,Missouri,1,LAURA
"Diehlstadt village, Charleston city, Wyatt city, Anniston town",63834,Missouri,1,DENNIS
"Pinhook village, East Prairie city",63845,Missouri,1,BAKER
"Tallapoosa city, Gideon city",63848,Missouri,1,IRMA
"Hayti city, Hayti Heights city",63851,Missouri,1,ERIN
Parma city,63870,Missouri,1,BARRY
Steele city,63877,Missouri,1,BARRY
Dudley city,63936,Missouri,1,IRMA
Oxly CDP,63955,Missouri,1,LAURA
Puxico city,63960,Missouri,1,RITA
El Dorado Springs city,64744,Missouri,1,ISAAC
Golden City city,64748,Missouri,1,ISAAC
Lowry City city,64763,Missouri,1,ISAAC
Diamond town,64840,Missouri,1,CANDY
Fairview town,64842,Missouri,1,ISAAC
Sarcoxie city,64862,Missouri,1,CLAUDETTE
Eugene,65032,Missouri,1,CLAUDETTE
"Freeburg village, Westphalia city",65035,Missouri,1,ELENA
Stover city,65078,Missouri,1,CANDY
"Vandiver village, Mexico city",65265,Missouri,1,CRISTOBAL
Lincoln city,65338,Missouri,1,ISAAC
"Dixon city, St. Robert city",65459,Missouri,1,CRISTOBAL
Hartshorn,65479,Missouri,1,GUSTAV
Richland city,65556,Missouri,1,ELENA
Buffalo city,65622,Missouri,1,GILBERT
"Phillipsburg village, Conway city",65632,Missouri,1,ELENA
Flemington village,65650,Missouri,1,CLAUDETTE
"Fordland city, Diggins village",65652,Missouri,1,BARRY
"Forsyth city, Saddlebrooke village, Kissee Mills CDP",65653,Missouri,1,BARRY
Lampe,65681,Missouri,1,CARLA
Cabool city,65689,Missouri,1,CARLA
"Springfield city, Highlandville city, Ozark city, Saddlebrooke village",65721,Missouri,1,ELENA
Vanzant,65768,Missouri,1,CRISTOBAL
Myrtle,65778,Missouri,1,BONNIE
Thayer city,65791,Missouri,1,BILL
Girard city,66743,Kansas,1,HERMINE
Webber city,66970,Kansas,1,ALICIA
Coldwater city,67029,Kansas,1,ALICIA
Haviland city,67059,Kansas,1,ALICIA
"Coffeyville city, Dearing city",67337,Kansas,1,HERMINE
Downs city,67437,Kansas,1,ALICIA
"Radium city, Larned city",67550,Kansas,1,ALICIA
Gorham city,67640,Kansas,1,ALICIA
Exeter village,68351,Nebraska,1,ALICIA
Brainard village,68626,Nebraska,1,ALICIA
"Des Allemands CDP, Paradis CDP, Bayou Gauche CDP",70030,Louisiana,1,BONNIE
"Taft CDP, Killona CDP, Luling CDP, Hahnville CDP",70057,Louisiana,1,ALLISON
"Luling CDP, Boutte CDP",70070,Louisiana,1,FERN
"Wallace CDP, Pleasure Bend CDP, North Vacherie CDP, South Vacherie CDP",70090,Louisiana,1,BONNIE
New Orleans city,70129,Louisiana,1,BERTHA
Gheens,70355,Louisiana,1,FERN
"Bayou Blue CDP, Gray CDP",70359,Louisiana,1,ISAAC
"Presquille CDP, Dulac CDP, Houma city",70363,Louisiana,1,ISAAC
"Bayou Blue CDP, Bayou Cane CDP, Houma city, Gray CDP",70364,Louisiana,1,BETSY
"Paincourtville CDP, Napoleonville village, Supreme CDP",70390,Louisiana,1,ISAAC
Schriever CDP,70395,Louisiana,1,BILL
"Ponchatoula city, Hammond city",70403,Louisiana,1,HERMINE
Abita Springs town,70420,Louisiana,1,FERN
Covington city,70433,Louisiana,1,BERTHA
"Covington city, Abita Springs town",70435,Louisiana,1,LEE
Franklinton town,70438,Louisiana,1,HERMINE
Greensburg town,70441,Louisiana,1,BERTHA
Loranger,70446,Louisiana,1,BRENDA
Maurepas,70449,Louisiana,1,IDA
Mount hermon,70450,Louisiana,1,BOB
"Leonville town, Cecilia CDP, Grand Coteau town, Arnaudville town",70512,Louisiana,1,BERYL
Basile town,70515,Louisiana,1,CARMEN
"Crowley city, Estherwood village",70526,Louisiana,1,NICHOLAS
Eunice city,70535,Louisiana,1,LILI
Gueydan town,70542,Louisiana,1,DANNY
Iota town,70543,Louisiana,1,NICHOLAS
Loreauville village,70552,Louisiana,1,ANDREW
"Loreauville village, New Iberia city",70563,Louisiana,1,BERTHA
"Duson town, Rayne city",70578,Louisiana,1,CARMEN
Roanoke CDP,70581,Louisiana,1,NICHOLAS
"Lafayette city, Scott city, Duson town, Ossun CDP",70583,Louisiana,1,JUAN
"Fenton village, Welsh town, Roanoke CDP",70591,Louisiana,1,BARRY
"Broussard city, Youngsville city, Milton CDP",70592,Louisiana,1,NICHOLAS
"Gillis CDP, Lake Charles city, Moss Bluff CDP",70611,Louisiana,1,HARVEY
Lake Charles city,70615,Louisiana,1,NICHOLAS
DeQuincy city,70633,Louisiana,1,LAURA
Dry creek,70637,Louisiana,1,BARRY
Grand chenier,70643,Louisiana,1,BARBARA
Hackberry CDP,70645,Louisiana,1,HARVEY
Hayes CDP,70646,Louisiana,1,DELTA
"Oberlin town, Kinder town",70648,Louisiana,1,NICHOLAS
Longville CDP,70652,Louisiana,1,HUMBERTO
Merryville town,70653,Louisiana,1,AUDREY
Oberlin town,70655,Louisiana,1,DANNY
Ragley,70657,Louisiana,1,HARVEY
Reeves village,70658,Louisiana,1,BETA
Sugartown CDP,70662,Louisiana,1,NICHOLAS
Sulphur city,70663,Louisiana,1,NICHOLAS
Vinton town,70668,Louisiana,1,AUDREY
"Romeville CDP, Union CDP, Convent CDP",70723,Louisiana,1,BERYL
Erwinville CDP,70729,Louisiana,1,ARLENE
Holden,70744,Louisiana,1,BABE
"Wilson village, Jackson town",70748,Louisiana,1,ARLENE
Lettsworth,70753,Louisiana,1,ISAAC
"Walker town, Livingston town, French Settlement village",70754,Louisiana,1,ESTHER
New Roads city,70760,Louisiana,1,BERTHA
St. Francisville town,70775,Louisiana,1,BERTHA
Walker town,70785,Louisiana,1,IDA
"Baton Rouge city, Inniswold CDP, Shenandoah CDP",70816,Louisiana,1,HILDA
"Baton Rouge city, Shenandoah CDP, Old Jefferson CDP",70817,Louisiana,1,BABE
Belcher village,71004,Louisiana,1,GUSTAV
"Castor village, Lucky village",71016,Louisiana,1,CHRIS
"Stonewall town, Gloster CDP",71030,Louisiana,1,CINDY
Goldonna village,71031,Louisiana,1,DEBRA
Hosston village,71043,Louisiana,1,FLORENCE
Ida village,71044,Louisiana,1,GUSTAV
"Mansfield city, South Mansfield village, Stanley village",71052,Louisiana,1,GUSTAV
Mooringsport town,71060,Louisiana,1,RITA
Pelican,71063,Louisiana,1,BARRY
Plain Dealing town,71064,Louisiana,1,ALLISON
"Saline village, Ashland village",71070,Louisiana,1,LAURA
"Springhill city, Cullen town",71075,Louisiana,1,BARRY
Shreveport city,71106,Louisiana,1,GUSTAV
Shreveport city,71115,Louisiana,1,BARRY
"Monroe city, Lakeshore CDP, Swartz CDP, Sterlington town",71203,Louisiana,1,AUDREY
Bastrop city,71220,Louisiana,1,CRISTOBAL
Chatham town,71226,Louisiana,1,ELENA
Delhi town,71232,Louisiana,1,DELTA
"Chatham town, Eros town",71238,Louisiana,1,FLORENCE
"Junction City village, Lillie village",71256,Louisiana,1,DEBRA
Mangham town,71259,Louisiana,1,CRISTOBAL
"Oak Ridge village, Start CDP",71264,Louisiana,1,LILI
"East Hodge village, Hodge village, North Hodge village, Quitman village",71268,Louisiana,1,ELENA
"Choudrant village, Ruston city, Vienna town, Simsboro village, Grambling city",71270,Louisiana,1,ISAAC
Simsboro village,71275,Louisiana,1,FLORENCE
"Tallulah city, Mound village, Delta village, Richmond village",71282,Louisiana,1,HUMBERTO
"Claiborne CDP, West Monroe city",71291,Louisiana,1,BETSY
Alexandria city,71302,Louisiana,1,LILI
Alexandria city,71303,Louisiana,1,HARVEY
Center Point CDP,71323,Louisiana,1,BRENDA
"Turkey Creek village, Cheneyville town",71325,Louisiana,1,BERYL
Clayton town,71326,Louisiana,1,CRISTOBAL
"Jonesville town, Wallace Ridge CDP",71343,Louisiana,1,ISAAC
"Moreauville village, Bordelonville CDP",71355,Louisiana,1,BETA
Newellton town,71357,Louisiana,1,BETA
Trout,71371,Louisiana,1,HUMBERTO
Waterproof town,71375,Louisiana,1,FLORENCE
Anacoco village,71403,Louisiana,1,CHRIS
"Boyce town, Alexandria city",71409,Louisiana,1,HUMBERTO
"Forest Hill village, Lecompte town, Woodworth town",71430,Louisiana,1,DANNY
"McNary village, Glenmora town",71433,Louisiana,1,GUSTAV
Hornbeck town,71439,Louisiana,1,BARRY
Kelly,71441,Louisiana,1,BETSY
"Fort Jesup CDP, Many town, Fisher village",71449,Louisiana,1,BARRY
Pollock town,71467,Louisiana,1,HARVEY
Provencal village,71468,Louisiana,1,GUSTAV
Sikes village,71473,Louisiana,1,ISAAC
Simpson village,71474,Louisiana,1,GERDA
"Calvin village, Joyce CDP, Jordan Hill CDP, Winnfield city",71483,Louisiana,1,AUDREY
Woodworth town,71485,Louisiana,1,BERYL
Pine Bluff city,71601,Arkansas,1,GORDON
"Pine Bluff city, White Hall city",71602,Arkansas,1,CHRIS
"Pine Bluff city, Sulphur Springs CDP",71603,Arkansas,1,CRISTOBAL
"North Crossett CDP, West Crossett CDP, Crossett city",71635,Arkansas,1,BETSY
Gould city,71643,Arkansas,1,BETSY
Monticello city,71655,Arkansas,1,BETSY
Star City city,71667,Arkansas,1,GORDON
"Tillar city, McGehee city, Reed town",71670,Arkansas,1,GORDON
"Warren city, Rye CDP",71671,Arkansas,1,CRISTOBAL
Wilmar city,71675,Arkansas,1,MATTHEW
Camden,71711,Arkansas,1,LAURA
"Norphlet city, Calion city, El Dorado city",71730,Arkansas,1,CHRIS
Fordyce city,71742,Arkansas,1,CHRIS
"Oakhaven town, Perrytown town, Hope city, Patmos town",71801,Arkansas,1,RITA
"Ashdown city, Ogden city, Yarborough Landing CDP, Wilton city",71822,Arkansas,1,GUSTAV
Buckner city,71827,Arkansas,1,CINDY
De Queen city,71832,Arkansas,1,GUSTAV
"Winthrop city, Foreman city",71836,Arkansas,1,GUSTAV
Horatio city,71842,Arkansas,1,BONNIE
McCaskill town,71847,Arkansas,1,BARRY
"Tollette town, Mineral Springs city",71851,Arkansas,1,ELENA
"Willisville town, Cale town, Bodcaw town, Rosston town",71858,Arkansas,1,ISAAC
Washington city,71862,Arkansas,1,JERRY
Winthrop city,71866,Arkansas,1,GUSTAV
"Amity city, Kirby CDP",71921,Arkansas,1,ISAAC
"Friendship town, Arkadelphia city, Gum Springs town, Caddo Valley town",71923,Arkansas,1,RITA
Glenwood city,71943,Arkansas,1,BARRY
Mena city,71953,Arkansas,1,ELENA
"Norman town, Black Springs town",71960,Arkansas,1,GUSTAV
Umpire,71971,Arkansas,1,GUSTAV
Bee branch,72013,Arkansas,1,GORDON
"Hazen city, Carlisle city",72024,Arkansas,1,CHRIS
Clinton city,72031,Arkansas,1,BONNIE
"Coy town, England city, Keo town, Allport town",72046,Arkansas,1,GORDON
Hattieville,72063,Arkansas,1,FELICE
"Leola town, Carthage city",72084,Arkansas,1,DEBRA
Lonoke city,72086,Arkansas,1,CINDY
"Malvern city, Magnet Cove town, Perla town, Rockport city",72104,Arkansas,1,CINDY
"Jacksonport town, Amagon town, Diaz city, Newport city, Weldon town, Campbell Station city, Grubbs city",72112,Arkansas,1,FELICE
"McAlmont CDP, Scott CDP, Sherwood city, Jacksonville city, North Little Rock city",72117,Arkansas,1,GORDON
"Sherwood city, Jacksonville city, North Little Rock city, Gibson CDP",72120,Arkansas,1,LAURA
Pangburn city,72121,Arkansas,1,FELICE
Romance,72136,Arkansas,1,RITA
St. Charles town,72140,Arkansas,1,BETSY
Sheridan city,72150,Arkansas,1,LAURA
Sherrill town,72152,Arkansas,1,GORDON
"Little Rock city, Avilla CDP",72210,Arkansas,1,RITA
Frenchmans bayou,72338,Arkansas,1,ERIN
Jennette town,72346,Arkansas,1,BETSY
"LaGrange town, Rondo town, Lake View city, Helena-West Helena city, Lexa town",72355,Arkansas,1,LILI
"Burdette town, Luxora city",72358,Arkansas,1,FELICE
"LaGrange town, Aubrey town, Marianna city",72360,Arkansas,1,BETSY
"Osceola city, Etowah town, Victoria town, Marie town",72370,Arkansas,1,FELICE
"Birdsong town, Tyronza city",72386,Arkansas,1,FELICE
"Biggers town, Reyno city",72413,Arkansas,1,RITA
"Etowah town, Manila city",72442,Arkansas,1,EASY
Powhatan town,72458,Arkansas,1,LAURA
"Cushman city, Moorefield town, Batesville city, Magness town",72501,Arkansas,1,LAURA
Heber Springs city,72543,Arkansas,1,LAURA
"Melbourne city, Guion town",72556,Arkansas,1,BONNIE
Mountain View city,72560,Arkansas,1,CRISTOBAL
"Magness town, Newark city",72562,Arkansas,1,RITA
"Oak Grove town, Berryville city",72616,Arkansas,1,ELENA
Deer,72628,Arkansas,1,BARRY
"Green Forest city, Oak Grove town",72638,Arkansas,1,BARRY
"Mountain Home city, Salesville city, Briarcliff city, Midway CDP, Norfork city",72653,Arkansas,1,BILL
Norfork city,72658,Arkansas,1,GUSTAV
Oakland,72661,Arkansas,1,IKE
Western Grove town,72685,Arkansas,1,BILL
"Fayetteville city, Elkins city, Goshen town",72727,Arkansas,1,ELENA
Kingston,72742,Arkansas,1,BILL
Maysville CDP,72747,Arkansas,1,CLAUDETTE
"Fayetteville city, Bethel Heights city, Springdale city",72764,Arkansas,1,ISAAC
Summers,72769,Arkansas,1,CARLA
"Russellville city, Pottsville city, Dover city, London city",72802,Arkansas,1,GUSTAV
"Altus city, Denning town, Coal Hill city, Wiederkehr Village city",72821,Arkansas,1,IKE
"Atkins city, Pottsville city",72823,Arkansas,1,BONNIE
"Lamar city, Clarksville city",72830,Arkansas,1,BARRY
