RefNo,CaseNo,InvNo,Clone,ChrOrd,Start,End,CloneShort
2685,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13692,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1478,1,1,1,11,55800000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8497,1,1,1,11,63600000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11699,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7200,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5642,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
14646,1,1,1,11,63600000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
396,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9569,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6046,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
16403,1,1,1,11,93000000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
15432,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3792,1,1,1,11,63600000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4897,1,1,1,11,63600000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3380,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
2992,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
15617,1,1,1,11,63600000,121300000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4759,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9568,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7689,1,1,1,11,55800000,110600000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11970,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8550,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1138,1,1,1,11,63600000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5919,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5316,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
12733,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4679,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
13827,1,1,1,11,63600000,121300000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7143,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
16390,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7361,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8994,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1700,1,1,1,11,36400000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6118,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
18277,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5608,1,1,1,11,53400000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3424,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8900,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1410,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3428,1,1,1,11,63600000,110600000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1843,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4325,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
17166,1,1,1,11,53400000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
18420,1,1,1,11,63600000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5337,1,1,1,11,0,110600000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7031,1,1,1,11,0,110600000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10211,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6028,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5523,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3731,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11152,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9647,1,1,1,11,63600000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3888,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5912,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
17572,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
18381,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
127,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1334,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11601,1,1,1,11,97400000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8116,1,1,1,11,77400000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8688,1,1,1,11,63600000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8805,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5966,1,1,1,11,55800000,110600000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6356,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10945,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1289,1,1,1,11,53400000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
14617,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3313,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7828,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5523,1,1,1,11,0,130900000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3095,1,1,1,11,0,130900000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
18362,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3039,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3619,1,1,1,11,53400000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
11253,1,1,1,11,53400000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
5622,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
17237,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
1620,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
12564,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7884,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
3754,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
10041,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
12004,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
4674,1,1,1,11,63600000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
6314,1,1,1,11,55800000,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
2220,1,1,1,11,0,110600000,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
7329,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
2421,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
8767,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
822,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
9792,1,1,1,11,0,135086622,"100-112,XXYY,del(1)(p21),+der(1)del(1)(p21)del(1)(q31),+der(1)del(1)(p21)del(1)(q24),-3,-3,add(3)(p27),-4,add(4)(q35),+i(6)(p10),+7,+11,add(12)(p13),-17,+18,+19,+19,+20,+20,+7-11mar"
