consecutive_number,state_number,BODY_TYPE,number_of_drunk_drivers,day_of_week,hour_of_crash,WORK_ZONE,AVG_SPEED_DIFF_CATEGORY,LABEL
40712,4,30,0,6,10,0,,0
40714,4,80,0,2,6,0,,0
40716,4,20,0,2,6,0,2,0
40720,4,4,0,3,23,0,,1
40721,4,30,0,4,5,0,,0
40724,4,6,0,6,18,0,0,0
40725,4,80,1,7,19,0,0,0
40727,4,2,0,1,6,0,,0
40730,4,31,1,2,15,0,,0
40731,4,20,0,4,16,0,1,0
40732,4,4,0,4,17,0,2,0
40737,4,31,0,4,13,0,0,0
40738,4,90,0,4,15,0,1,0
40740,4,4,1,6,2,0,0,0
40741,4,4,0,6,22,0,,0
40742,4,31,0,7,17,0,0,0
40743,4,14,0,4,6,0,,0
40744,4,63,1,3,8,0,2,1
40745,4,20,0,6,13,0,1,0
40747,4,5,0,5,18,0,0,0
40748,4,14,0,2,7,0,0,0
40750,4,2,2,2,4,0,2,1
40751,4,95,0,7,2,0,,0
40753,4,4,0,7,21,0,0,0
40754,4,99,0,5,19,0,,0
40756,4,31,1,7,1,0,0,0
40767,4,4,2,5,23,0,0,0
40769,4,30,0,6,16,0,0,1
40770,4,4,0,6,20,0,0,0
40771,4,97,0,6,6,0,,0
40772,4,4,1,3,18,0,1,0
40774,4,2,1,4,15,0,,0
40777,4,90,0,5,14,0,,0
40778,4,9,0,1,22,0,,0
40780,4,14,0,2,4,0,0,0
40781,4,4,0,4,12,0,,1
40782,4,5,0,4,18,0,,0
40784,4,80,0,2,14,0,0,0
40791,4,4,0,6,20,0,,1
40792,4,31,0,7,17,0,,0
40793,4,2,1,1,16,0,0,0
40794,4,2,1,2,2,0,1,1
40797,4,4,0,4,99,0,0,0
40799,4,80,0,6,11,0,,0
40800,4,97,0,7,12,0,,0
40801,4,6,0,1,12,0,0,0
40811,4,20,1,6,17,0,0,1
40813,4,80,0,7,17,0,3,0
40817,4,14,1,3,13,0,,1
40825,4,4,0,6,23,0,1,0
40826,4,4,0,7,15,0,0,1
40831,4,4,0,5,16,0,1,0
40834,4,4,0,6,13,0,,0
40837,4,4,1,1,1,0,,1
40840,4,99,0,1,18,0,,0
40841,4,99,0,3,99,0,,0
40845,4,14,0,2,13,0,0,0
40846,4,4,0,4,6,0,0,0
40848,4,30,0,5,15,0,0,0
40855,4,4,1,7,7,0,0,0
40857,4,99,0,1,18,0,,1
40858,4,14,1,3,2,0,,0
40859,4,15,0,6,18,0,0,0
40863,4,4,0,6,20,0,0,0
40866,4,88,0,4,16,0,0,0
40870,4,14,1,3,13,0,0,0
40871,4,4,0,5,18,0,0,0
40874,4,31,0,6,18,0,,0
40875,4,99,0,6,18,0,,1
40877,4,4,0,3,11,0,0,0
40878,4,14,0,2,17,0,1,0
40879,4,4,0,7,19,0,0,0
40882,4,31,0,4,20,0,,0
50003,5,2,0,2,14,0,,0
50004,5,14,0,2,14,0,,0
50006,5,31,0,4,3,0,,0
50008,5,14,0,5,17,0,,0
50010,5,14,0,3,7,0,,0
50012,5,4,0,4,0,0,,0
50013,5,3,0,5,7,0,,0
50017,5,4,1,2,18,0,,0
50020,5,14,0,5,17,0,,1
50021,5,6,0,5,17,0,,0
50023,5,14,0,1,13,0,,0
50024,5,2,0,1,19,0,,1
50025,5,4,0,2,19,0,,0
50031,5,14,0,6,23,0,,0
50032,5,80,1,7,17,0,,0
50034,5,4,0,3,20,0,,0
50040,5,66,0,3,2,0,,0
50041,5,14,1,3,6,0,,1
50043,5,31,0,7,20,0,,0
50051,5,14,1,6,23,0,,0
50052,5,80,0,7,12,0,,1
50054,5,14,0,1,15,0,,0
50055,5,4,0,2,16,0,2,0
50057,5,14,0,6,16,0,,0
50058,5,4,0,7,19,0,,0
50060,5,4,0,1,13,0,,0
50061,5,31,0,2,7,0,,1
50065,5,4,1,3,17,0,,0
50068,5,4,0,5,13,0,,1
50070,5,14,0,1,13,0,,0
50072,5,15,0,1,17,0,,0
50073,5,14,1,2,19,0,,0
50075,5,4,0,4,21,0,,0
50079,5,31,1,6,8,0,,0
50081,5,31,1,1,4,0,,1
50082,5,21,1,1,8,0,0,0
50083,5,3,1,1,14,0,,0
50090,5,66,0,2,9,0,,0
50092,5,40,0,5,5,0,,0
50093,5,14,0,5,8,0,,0
50094,5,4,0,5,15,0,,0
50099,5,31,1,1,2,0,,0
50101,5,2,1,4,19,0,,0
50104,5,31,0,5,7,0,,0
50110,5,14,0,4,15,0,,0
50111,5,4,0,5,22,0,,0
50113,5,90,0,7,16,0,,0
50114,5,31,1,1,0,0,,0
50116,5,31,0,1,15,0,,0
50119,5,31,1,4,4,0,,0
50120,5,4,0,4,15,0,,1
50122,5,80,0,1,1,0,,1
50123,5,15,0,2,13,1,,0
50124,5,31,0,2,16,0,,0
50125,5,66,0,2,17,1,,0
50126,5,14,0,3,9,0,3,1
50127,5,31,0,3,13,0,,0
50128,5,14,0,4,8,0,,0
50129,5,6,0,4,9,0,,0
50133,5,81,0,5,18,0,,0
50134,5,80,1,5,21,0,,0
50135,5,80,0,7,1,0,,0
50137,5,14,1,2,18,0,,0
50139,5,4,0,3,14,0,,1
50141,5,66,0,7,1,0,,0
50142,5,90,0,7,22,0,,0
50144,5,80,0,2,14,0,,0
50145,5,80,0,2,20,0,,0
50146,5,30,0,2,21,0,,0
50148,5,66,0,5,5,0,,0
50152,5,14,1,4,18,0,1,1
50153,5,31,0,4,20,0,,0
50156,5,31,0,6,18,0,,0
50158,5,80,0,7,11,0,,0
50160,5,4,1,7,19,0,,0
50164,5,4,1,1,21,0,,0
50165,5,4,0,1,23,0,,1
50166,5,4,0,2,0,0,,1
50172,5,80,0,4,17,0,,0
50174,5,30,1,6,4,0,,0
50179,5,2,0,3,16,0,,0
50183,5,31,0,5,6,0,,0
50186,5,2,0,7,6,0,,0
50189,5,30,0,7,16,0,,0
50190,5,31,1,7,21,0,,0
50192,5,15,0,1,10,0,0,0
50196,5,20,0,5,5,0,,1
50198,5,31,0,5,18,0,,1
50202,5,4,1,7,22,0,,0
50204,5,80,0,1,12,0,,0
50207,5,31,0,2,12,0,,0
50208,5,4,0,2,13,0,,1
50209,5,4,0,3,8,0,,0
50214,5,2,0,1,15,0,,1
50217,5,80,0,6,7,0,,1
50219,5,21,0,6,18,0,,0
50220,5,80,1,7,2,0,,0
50221,5,5,0,7,6,0,,0
50222,5,31,2,7,19,0,,1
50226,5,66,0,3,4,0,,0
50228,5,14,0,5,0,0,,1
50229,5,31,1,7,0,1,,0
50235,5,4,0,3,20,0,,0
50236,5,31,0,4,9,0,,0
50238,5,14,0,5,7,0,,0
50239,5,4,0,5,18,0,,0
50240,5,2,0,7,18,0,,0
50242,5,4,0,7,23,0,,1
50249,5,21,0,6,17,0,,1
50251,5,3,0,3,17,0,,0
50255,5,4,0,2,15,0,,0
50256,5,31,0,1,16,0,,0
50263,5,4,0,1,17,0,2,0
50269,5,14,0,3,9,0,,0
50274,5,31,1,2,20,0,,0
50275,5,4,0,5,10,0,,0
50277,5,16,0,6,20,0,,0
50279,5,14,0,4,9,0,,1
50280,5,14,0,1,18,0,,1
50283,5,14,0,7,20,0,,0
50286,5,14,0,1,15,0,2,0
50288,5,31,0,5,7,0,2,0
50289,5,80,0,1,14,0,,0
50291,5,31,0,2,15,0,,0
50293,5,14,0,6,17,0,,0
50294,5,14,0,1,16,0,,0
50296,5,31,0,2,16,0,,1
50298,5,16,1,4,17,0,,1
50306,5,4,0,5,13,0,,0
50307,5,14,0,4,7,0,,0
50308,5,29,0,4,5,0,,0
50309,5,4,0,3,15,0,,1
50311,5,4,0,4,10,0,,0
50312,5,31,0,2,13,0,,0
50313,5,15,1,4,14,0,2,0
50321,5,80,0,6,14,0,,0
50323,5,14,1,2,4,0,,0
50325,5,14,0,2,1,0,,0
50326,5,80,0,6,12,0,,0
50329,5,66,0,2,15,0,,0
50330,5,4,1,7,7,0,,0
50332,5,4,0,7,14,0,,1
50340,5,4,0,2,18,0,,1
50342,5,15,1,4,22,0,,0
50345,5,31,1,7,14,0,,0
50346,5,14,0,6,10,0,,0
50350,5,20,0,5,16,0,,0
50351,5,90,0,7,22,0,,0
50353,5,4,0,1,12,1,,1
50360,5,14,0,3,11,0,,0
50362,5,31,1,2,3,0,,0
50363,5,4,0,3,7,0,,0
50367,5,31,0,3,12,0,,1
50368,5,66,0,4,2,0,,0
50372,5,4,0,6,5,0,,0
50373,5,4,0,6,18,0,,0
50382,5,4,0,2,3,0,,0
50386,5,14,0,5,15,0,,0
50391,5,31,0,3,15,0,,0
50392,5,4,0,3,12,0,,0
50395,5,4,0,3,17,0,,0
50396,5,31,0,2,18,0,,0
50400,5,6,0,3,17,0,,0
50402,5,31,0,6,14,0,,1
50404,5,2,0,5,18,0,,0
50405,5,4,0,2,17,0,,0
50408,5,31,0,7,16,0,,0
50409,5,14,0,3,12,0,,0
50413,5,4,0,7,14,0,,1
50416,5,4,0,5,15,0,,0
50419,5,14,0,4,15,0,,0
50420,5,15,0,4,13,0,,0
50421,5,31,0,1,21,0,2,0
50425,5,4,0,3,18,0,,0
50428,5,15,0,1,7,0,,0
50430,5,31,0,4,7,0,,0
50431,5,3,0,1,6,0,,1
50432,5,4,0,2,11,0,,0
50433,5,80,1,2,18,0,,0
50434,5,14,0,6,16,0,,0
50440,5,31,1,3,16,0,,1
50441,5,21,0,6,8,0,,0
50442,5,4,0,2,12,0,,0
50448,5,31,2,1,21,0,,0
50451,5,14,1,4,16,0,,1
50452,5,31,0,3,12,0,,1
50454,5,31,1,7,4,0,,0
50456,5,6,0,4,14,0,,0
50457,5,14,0,6,16,0,,0
50459,5,14,0,7,11,0,3,0
50461,5,31,1,7,2,0,,0
50463,5,4,1,2,21,0,,1
50465,5,66,0,6,6,0,,0
50469,5,80,0,5,22,0,,0
50472,5,4,0,3,2,0,,1
50473,5,90,0,7,15,0,,0
50476,5,14,1,6,6,0,,0
50478,5,2,1,5,14,0,,0
50480,5,15,0,7,6,0,,0
50483,5,4,1,6,22,0,,0
50484,5,20,0,7,22,0,,0
50488,5,66,0,4,11,0,,1
50490,5,4,0,7,16,0,,0
50491,5,14,0,2,17,0,,0
50496,5,4,0,7,17,0,,0
50498,5,31,1,2,18,0,,0
50506,5,97,1,2,1,0,0,0
50508,5,31,0,1,23,0,,0
50509,5,4,0,3,19,0,,0
50511,5,15,0,7,17,0,,0
50514,5,4,0,7,0,0,,0
50515,5,4,0,2,21,0,,0
50517,5,14,0,7,12,0,,0
50520,5,14,0,5,10,1,0,0
60001,6,31,0,6,8,0,0,0
60003,6,5,1,1,15,0,,1
60005,6,4,0,1,10,1,,0
60009,6,2,0,6,3,0,0,0
60020,6,1,0,7,22,0,,0
60023,6,4,1,1,2,0,,1
60026,6,4,1,7,2,0,,0
60029,6,4,2,7,0,0,,0
60032,6,5,0,6,7,0,3,0
60033,6,4,0,1,2,0,,0
60035,6,30,0,2,11,0,0,0
60036,6,80,0,1,10,0,1,0
60037,6,31,0,2,99,0,,0
60039,6,31,0,4,17,0,,0
60041,6,4,1,4,2,0,,0
60043,6,4,0,7,18,0,,0
60045,6,14,0,4,15,0,0,0
60049,6,4,0,4,18,1,0,0
60051,6,30,0,3,6,0,1,0
60053,6,4,0,6,22,0,0,0
60054,6,4,1,1,5,0,0,1
60056,6,21,0,1,9,0,,0
60061,6,6,0,4,17,0,0,0
60062,6,2,1,4,21,0,0,0
60066,6,4,0,7,13,0,,0
60067,6,97,1,7,20,0,,0
60071,6,4,1,4,23,0,0,0
60073,6,4,0,6,0,0,0,0
60077,6,4,1,3,20,1,3,0
60078,6,4,1,7,1,0,,1
60081,6,4,1,2,23,0,0,0
60083,6,4,1,1,4,0,,0
60084,6,2,0,1,21,0,,1
60085,6,4,0,4,12,0,2,0
60087,6,4,0,5,17,0,0,1
60090,6,4,1,2,16,0,,0
60093,6,4,0,6,13,0,,0
60095,6,80,1,7,21,0,0,0
60096,6,4,0,7,11,0,0,0
60097,6,14,1,3,1,0,,1
60101,6,4,1,2,1,0,,0
60102,6,14,1,1,19,0,,0
60105,6,5,0,5,22,0,0,0
60107,6,2,1,7,6,0,1,0
60108,6,14,0,7,18,0,,0
60112,6,4,0,2,19,0,,0
60113,6,14,1,7,18,0,0,0
60115,6,4,0,3,3,0,2,0
60118,6,4,0,5,16,0,0,0
60120,6,4,1,7,12,0,0,0
60125,6,4,0,3,16,0,,0
60126,6,5,0,6,14,0,1,0
60127,6,31,0,6,12,0,2,0
60129,6,5,0,2,0,0,0,0
60130,6,4,1,5,14,0,0,0
60132,6,14,0,7,14,0,1,0
60133,6,4,1,4,13,0,,0
60134,6,4,0,7,99,0,,0
60137,6,15,0,6,16,0,,0
60139,6,15,0,2,10,0,,0
60144,6,2,0,4,16,0,0,0
60146,6,6,0,6,19,0,0,0
60148,6,14,0,5,6,0,0,1
60149,6,5,1,1,0,0,0,0
60150,6,80,0,1,14,0,0,0
60154,6,4,0,2,0,0,,0
60155,6,4,1,2,3,0,,0
60160,6,6,0,2,10,0,0,0
60167,6,4,0,2,21,0,0,0
60169,6,80,0,6,11,0,1,0
60170,6,4,1,6,17,0,,0
60171,6,21,0,3,6,0,1,0
60172,6,8,0,2,18,0,,0
60173,6,14,0,6,23,0,0,0
60174,6,16,0,7,18,0,0,0
60175,6,6,1,2,7,0,0,0
60177,6,4,1,4,18,0,0,0
60180,6,21,0,5,9,0,0,0
60182,6,4,0,5,4,0,,0
60183,6,4,0,6,17,0,0,0
60189,6,4,1,1,0,0,2,0
60190,6,4,0,2,18,0,,0
60200,6,3,1,5,1,0,0,0
60202,6,66,0,3,2,0,1,0
60203,6,6,1,2,22,0,,0
60204,6,16,1,7,15,0,0,0
60205,6,3,1,5,6,0,0,0
60208,6,2,0,5,18,0,0,0
60210,6,4,0,2,13,0,0,0
60215,6,16,0,4,9,0,0,1
60216,6,1,0,3,6,0,0,0
60218,6,14,0,4,10,0,,0
60219,6,30,0,7,8,0,,0
60225,6,4,0,2,14,0,0,0
60230,6,14,1,4,23,0,0,0
60231,6,4,0,7,17,0,,0
60232,6,14,0,4,14,0,,0
60233,6,31,1,7,2,0,,1
60235,6,3,0,4,10,0,0,0
60236,6,31,0,7,0,0,0,0
60237,6,20,0,5,16,0,,0
60239,6,20,1,1,23,0,,1
60240,6,4,1,4,13,0,,0
60241,6,31,1,5,21,0,,0
60244,6,14,0,6,23,0,0,0
60245,6,99,0,7,18,0,,0
60250,6,80,0,5,16,0,0,0
60257,6,30,1,5,13,0,0,0
60260,6,4,0,5,22,0,0,0
60261,6,14,0,2,12,0,0,1
60263,6,4,0,1,3,0,,0
60266,6,31,0,7,15,0,0,0
60269,6,4,0,7,17,0,1,0
60270,6,15,1,4,99,0,,1
60273,6,4,2,1,19,0,0,0
60276,6,2,0,1,8,0,0,0
60278,6,4,0,7,23,0,,0
60279,6,14,0,7,18,0,,1
60284,6,4,0,6,15,0,,0
60289,6,20,0,7,17,0,0,1
60295,6,15,1,7,2,0,,0
60296,6,14,0,5,8,0,,1
60299,6,2,0,6,6,0,,0
60300,6,4,0,1,20,0,0,0
60303,6,4,0,1,6,0,,0
60306,6,2,0,7,22,0,,0
60310,6,30,0,6,18,0,0,0
60311,6,4,0,6,15,0,,0
60312,6,2,1,1,5,0,0,0
60314,6,4,0,2,3,0,1,0
60317,6,4,0,1,20,0,,0
60318,6,4,0,3,4,0,,0
60319,6,20,0,3,7,0,,0
60329,6,4,0,4,20,0,1,0
60330,6,30,0,6,0,0,,0
60332,6,6,0,2,18,0,,0
60334,6,4,1,5,23,0,,0
60336,6,4,1,6,2,0,1,1
60341,6,21,0,1,15,0,0,0
60346,6,4,0,2,11,0,,0
60348,6,14,1,2,21,0,0,0
60350,6,66,0,4,8,0,0,0
60352,6,66,0,6,2,0,0,0
60353,6,14,0,7,11,0,0,0
60356,6,2,1,1,18,0,,0
60359,6,31,0,5,19,0,,0
60361,6,4,1,7,11,0,,0
60368,6,6,0,2,21,0,,0
60370,6,4,1,2,23,0,,1
60373,6,4,0,5,23,0,,0
60374,6,2,0,5,15,0,,1
60375,6,4,0,3,14,0,0,0
60382,6,4,1,1,2,0,,0
60384,6,4,0,1,21,0,2,0
60387,6,31,0,7,7,0,2,0
60388,6,14,0,4,19,0,1,1
60389,6,4,0,1,17,0,,0
60390,6,4,0,7,17,0,1,0
60393,6,14,0,4,22,0,,0
60394,6,4,0,6,23,0,2,0
60395,6,15,0,1,2,1,0,0
60397,6,66,0,3,11,0,0,0
60398,6,4,0,5,12,0,0,0
60400,6,4,0,7,18,0,,0
60402,6,2,1,1,1,0,,1
60404,6,4,0,1,4,0,0,0
60406,6,4,0,6,17,0,,1
60407,6,14,0,1,14,0,,0
60408,6,9,0,5,17,0,0,0
60414,6,6,1,7,22,0,0,1
60416,6,31,0,4,8,0,0,0
60418,6,4,0,1,11,0,,0
60419,6,14,0,7,0,0,,1
60420,6,99,0,4,22,0,0,0
60424,6,16,0,1,0,0,0,1
60425,6,14,1,3,13,0,0,0
60428,6,14,0,3,14,0,0,0
60429,6,4,0,5,23,0,0,0
60431,6,31,0,7,18,0,1,0
60438,6,80,0,2,7,0,0,0
60439,6,31,0,7,6,0,,0
60444,6,2,1,7,16,0,1,1
60446,6,4,0,6,20,0,0,0
60447,6,3,1,1,16,0,,0
60452,6,4,0,4,12,0,0,0
60453,6,80,0,7,9,0,,0
60454,6,4,0,7,20,0,,0
60459,6,4,1,2,0,0,0,0
60462,6,4,1,1,12,0,,0
60463,6,4,0,5,11,0,1,0
60464,6,31,2,7,3,0,2,0
60465,6,6,0,2,20,0,,0
60466,6,4,0,5,16,0,1,0
60468,6,15,1,6,20,0,1,0
60470,6,14,0,2,20,0,,1
60477,6,4,1,1,10,0,0,0
60478,6,4,0,1,15,0,0,0
60482,6,4,0,5,21,0,,0
60483,6,4,0,4,23,0,,0
60485,6,3,0,2,11,0,,0
60488,6,4,1,3,1,0,,1
60490,6,20,0,7,20,0,2,0
60494,6,14,0,1,11,0,,0
60495,6,4,0,6,11,0,,0
60496,6,2,0,6,21,0,0,0
60499,6,1,1,1,19,0,,0
60502,6,4,0,7,14,0,,1
60504,6,14,0,3,9,0,0,0
60508,6,14,0,1,12,0,0,0
60514,6,5,0,2,0,0,0,0
60515,6,5,0,7,19,0,0,0
60516,6,4,0,4,19,0,2,0
60520,6,61,0,2,11,0,2,0
60524,6,6,1,7,20,0,,0
60528,6,4,0,4,4,0,0,0
60532,6,4,1,2,4,0,,1
60533,6,4,0,2,22,0,,0
60535,6,40,0,7,19,0,,0
60537,6,4,1,1,1,0,,1
60539,6,6,0,2,9,0,,0
60540,6,4,0,4,3,0,0,0
60541,6,31,0,1,12,0,0,0
60542,6,32,1,7,18,0,,0
60543,6,15,0,7,0,0,0,0
60547,6,14,0,3,22,0,0,0
60549,6,16,0,7,1,0,0,0
60551,6,4,1,1,1,0,,0
60553,6,4,1,5,0,0,,0
60559,6,14,0,7,10,0,0,1
60573,6,66,0,7,3,0,,0
60583,6,80,1,7,20,0,0,0
60584,6,31,1,1,99,0,,1
60585,6,14,0,2,15,0,,0
60587,6,99,0,2,6,0,0,0
60589,6,14,0,6,21,0,,0
60592,6,99,0,2,99,0,,1
60593,6,4,0,5,5,0,0,0
60594,6,3,0,5,15,0,0,0
60596,6,4,1,1,5,0,,0
60605,6,2,1,1,2,0,,0
60607,6,2,1,2,2,0,,0
60614,6,5,0,1,10,0,,0
60615,6,4,0,7,20,0,,0
60616,6,80,0,7,20,0,1,0
60617,6,15,1,7,0,0,,0
60622,6,80,0,3,12,0,0,0
60628,6,15,1,3,11,0,,0
60629,6,4,1,6,20,0,0,1
60631,6,90,1,1,11,0,,0
60633,6,4,0,2,22,0,,0
60635,6,4,0,6,22,0,0,0
60636,6,4,1,6,21,0,0,0
60637,6,4,0,3,14,0,,0
60638,6,4,0,7,17,0,0,1
60640,6,4,0,4,14,0,0,0
60642,6,2,1,3,1,0,,0
60646,6,20,0,3,21,0,0,0
60647,6,31,1,6,21,1,,1
60649,6,31,0,4,9,0,3,1
60650,6,4,1,6,1,0,,0
60655,6,14,1,7,15,0,,0
60656,6,4,1,7,1,0,,0
60659,6,15,1,2,18,0,,0
60660,6,4,0,5,5,0,,0
60663,6,2,1,1,21,0,1,0
60665,6,80,1,6,19,0,0,0
60666,6,30,1,7,1,0,,0
60667,6,31,0,7,7,0,1,1
60669,6,2,0,1,10,0,,0
60675,6,4,1,2,13,0,0,1
60678,6,30,1,6,19,0,,0
60681,6,31,1,1,17,0,1,1
60685,6,14,1,6,20,0,1,1
60689,6,80,0,6,9,0,0,0
60697,6,31,0,6,6,0,0,0
60699,6,66,0,4,1,0,0,0
60701,6,14,1,7,23,0,,0
60707,6,14,1,7,18,0,,0
60708,6,31,0,7,22,0,,0
60709,6,80,0,1,15,0,0,0
60711,6,4,1,6,2,0,,0
60712,6,30,1,7,23,0,,0
60715,6,15,0,2,13,0,0,0
60727,6,2,1,7,19,0,0,0
60729,6,4,1,7,17,0,0,0
60730,6,4,0,6,11,0,0,0
60733,6,30,0,7,2,0,,1
60734,6,15,0,1,1,0,0,0
60735,6,80,1,7,18,0,0,0
60736,6,30,1,7,17,0,,0
60737,6,4,0,3,23,0,,0
60738,6,2,0,1,11,0,0,0
60742,6,4,0,7,23,0,0,0
60746,6,3,0,4,14,0,,0
60749,6,1,0,7,17,0,0,0
60753,6,2,0,5,14,0,0,1
60754,6,4,1,3,22,0,0,0
60755,6,6,1,1,1,0,0,0
60757,6,2,1,5,23,0,2,0
60758,6,4,0,6,16,0,0,0
60759,6,90,0,1,14,0,0,0
60763,6,14,0,6,16,0,0,1
60764,6,4,0,1,18,0,0,0
60766,6,80,0,1,21,0,1,0
60768,6,14,0,4,21,0,0,0
60772,6,15,1,6,0,0,0,0
60775,6,4,0,4,8,0,,0
60777,6,3,0,2,6,0,,0
60779,6,20,0,1,1,0,0,0
60782,6,31,0,7,12,0,0,0
60784,6,4,0,3,11,0,0,0
60785,6,80,0,1,13,0,0,0
60786,6,6,0,2,20,0,1,0
60787,6,30,0,2,23,0,0,0
60792,6,4,0,5,11,0,,0
60793,6,14,0,7,16,0,0,0
60796,6,3,0,4,21,0,3,0
60798,6,4,0,1,20,0,2,0
60801,6,4,1,2,23,0,1,0
60804,6,9,1,6,16,0,0,0
60806,6,14,0,6,16,0,1,0
60807,6,14,0,4,13,0,0,0
60809,6,4,0,6,10,0,0,0
60812,6,97,0,6,16,0,,0
60814,6,14,0,1,14,0,1,0
60815,6,6,0,1,11,0,0,0
60822,6,4,0,7,13,0,0,0
60824,6,4,0,6,0,1,0,0
60828,6,15,1,1,1,0,,0
60830,6,80,1,1,13,0,1,0
60832,6,14,0,2,21,0,0,0
60833,6,4,1,3,21,0,0,0
60836,6,3,0,5,0,0,0,1
60837,6,14,0,1,20,0,,0
60841,6,2,1,1,5,0,,0
60842,6,6,1,6,4,0,,1
60844,6,14,0,2,12,0,0,0
60845,6,31,0,2,16,0,0,0
60847,6,2,0,7,17,0,0,1
60850,6,6,1,6,4,0,2,1
60851,6,31,0,3,19,0,,1
60852,6,31,0,1,8,0,0,0
60853,6,14,1,4,4,0,1,1
60855,6,14,0,5,5,0,0,0
60857,6,15,0,2,18,0,0,0
60860,6,3,1,6,20,0,,0
60861,6,21,0,3,8,0,0,1
60862,6,4,1,6,5,0,,1
60864,6,4,0,7,16,0,,0
60865,6,31,0,5,18,0,0,0
60867,6,31,0,7,23,0,0,0
60869,6,15,1,6,4,0,0,0
60871,6,31,1,7,20,0,,0
60873,6,4,0,7,16,0,0,0
60874,6,4,0,2,6,0,0,0
60875,6,80,0,6,16,0,1,0
60879,6,4,0,5,12,0,0,0
60881,6,2,1,6,10,0,0,1
60883,6,14,0,3,7,0,,0
60888,6,31,0,3,0,0,,0
60889,6,80,0,5,15,0,1,0
60893,6,31,1,1,22,0,,0
60894,6,4,1,2,2,0,,0
60895,6,4,0,5,17,0,0,0
60898,6,2,0,7,23,0,,0
60899,6,2,0,2,23,0,1,0
60904,6,31,0,3,12,0,0,0
60906,6,4,0,2,6,0,,1
60914,6,4,0,1,2,0,,0
60916,6,2,0,2,21,0,0,0
60920,6,2,0,6,0,0,,0
60923,6,4,0,1,1,0,1,0
60927,6,30,0,1,8,1,1,0
60930,6,31,1,1,1,0,1,0
60932,6,66,0,2,16,0,1,0
60933,6,2,0,5,23,0,,0
60937,6,80,0,4,12,0,1,0
60941,6,4,1,7,14,0,,0
60943,6,6,0,6,0,0,0,1
60945,6,4,0,1,6,0,0,0
60947,6,66,1,1,0,0,1,0
60949,6,14,1,6,18,0,0,0
60952,6,4,1,2,0,0,,0
60954,6,4,0,3,1,0,1,0
60956,6,30,1,3,22,0,0,0
60959,6,31,0,2,10,0,,0
60961,6,9,0,5,18,0,,0
60964,6,31,0,3,11,0,0,0
60966,6,21,0,2,13,0,0,0
60967,6,2,1,7,0,0,3,0
60970,6,15,0,5,8,0,,0
60971,6,80,0,1,11,0,0,0
60978,6,31,1,7,9,1,,0
60984,6,2,0,7,1,0,0,0
60986,6,4,0,6,4,0,0,0
60987,6,4,1,1,16,0,0,1
60989,6,14,0,7,11,0,1,0
60993,6,4,0,3,6,0,0,0
60995,6,4,0,6,20,0,,0
60999,6,31,0,7,10,0,0,0
61000,6,4,0,3,6,0,0,0
61001,6,2,1,1,0,1,0,1
61002,6,2,0,2,23,0,0,0
61003,6,80,0,3,17,0,0,0
61010,6,15,0,7,3,0,,0
61013,6,14,0,3,16,0,0,0
61016,6,4,0,4,19,0,,0
61018,6,4,0,5,20,0,0,0
61019,6,4,0,6,23,0,,0
61021,6,31,0,2,9,0,0,0
61022,6,4,1,2,20,0,1,0
61025,6,2,1,5,3,0,2,0
61027,6,31,0,7,20,0,0,0
61029,6,4,0,4,12,0,,0
61031,6,4,0,7,19,0,,0
61033,6,80,1,7,13,0,,0
61042,6,5,1,1,19,0,,0
61045,6,4,1,7,18,0,0,0
61047,6,4,1,1,15,0,0,0
61048,6,20,0,1,23,0,0,0
61054,6,4,1,5,21,0,,0
61055,6,4,0,2,2,0,0,0
61057,6,49,1,1,22,0,0,0
61063,6,80,1,6,15,0,2,0
61070,6,71,0,1,12,0,1,0
61072,6,14,0,1,19,0,,0
61074,6,4,1,7,0,0,,0
61078,6,4,1,2,2,0,1,0
61082,6,2,0,1,10,0,0,0
61086,6,14,2,4,15,0,,0
61087,6,80,0,7,17,0,1,0
61089,6,3,0,1,0,0,1,0
61091,6,2,0,1,12,0,,0
61092,6,20,0,2,15,0,1,0
61093,6,1,0,5,21,0,0,0
61094,6,14,0,1,0,0,,0
61096,6,31,1,1,2,0,,0
61100,6,14,0,1,13,0,,0
61101,6,31,0,3,16,0,0,0
61102,6,2,1,5,18,0,1,0
61106,6,4,0,6,20,0,,0
61109,6,4,0,4,6,0,0,0
61111,6,21,0,6,0,0,0,0
61113,6,80,0,6,13,0,0,0
61115,6,90,0,5,17,0,1,0
61117,6,4,0,7,17,0,1,0
61119,6,31,1,1,2,0,,0
61120,6,4,0,1,9,0,0,0
61122,6,4,1,4,21,0,1,0
61127,6,14,0,4,13,0,0,0
61128,6,4,1,5,22,0,0,0
61132,6,80,0,1,15,0,1,0
61136,6,80,0,6,21,0,,0
61137,6,4,1,7,21,0,,0
61146,6,30,0,3,21,0,0,0
61147,6,80,0,7,13,0,0,0
61156,6,14,0,6,22,0,,0
61158,6,2,0,6,21,0,,0
61161,6,4,1,7,2,0,0,0
61163,6,14,0,3,12,0,0,0
61167,6,15,0,4,15,0,0,0
61168,6,4,1,3,18,0,1,0
61169,6,4,1,1,15,0,,0
61170,6,6,0,7,21,0,0,0
61171,6,4,1,7,2,0,,0
61172,6,4,0,6,3,0,0,0
61175,6,15,1,2,23,0,,0
